state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
6,2025,10,Oct2025,$ / BU,12.986653990235368,1,12.293109588759776,13.68019839171096
6,2025,11,Nov2025,$ / BU,13.097597522390876,1,12.404053120915284,13.791141923866467
6,2025,12,Dec2025,$ / BU,13.208541054546385,1,12.514996653070794,13.902085456021977
6,2026,1,Jan2026,$ / BU,13.319484586701893,1,12.625940185226302,14.013028988177485
6,2026,2,Feb2026,$ / BU,13.430428118857403,1,12.736883717381811,14.123972520332995
6,2026,3,Mar2026,$ / BU,13.541371651012913,1,12.847827249537321,14.234916052488504
6,2026,4,Apr2026,$ / BU,13.652315183168422,1,12.95877078169283,14.345859584644014
6,2026,5,May2026,$ / BU,13.763258715323932,1,13.06971431384834,14.456803116799524
6,2026,6,Jun2026,$ / BU,13.874202247479442,1,13.18065784600385,14.567746648955033
6,2026,7,Jul2026,$ / BU,13.985145779634951,1,13.29160137815936,14.678690181110543
6,2026,8,Aug2026,$ / BU,14.09608931179046,1,13.402544910314868,14.789633713266051
6,2026,9,Sep2026,$ / BU,14.207032843945969,1,13.513488442470377,14.90057724542156
6,2026,10,Oct2026,$ / BU,14.317976376101477,1,13.624431974625885,15.011520777577068
6,2026,11,Nov2026,$ / BU,14.428919908256987,1,13.735375506781395,15.122464309732578
6,2026,12,Dec2026,$ / BU,14.539863440412496,1,13.846319038936905,15.233407841888088
8,2012,1,Jan2012,$ / BU,6.48,0,,
8,2012,2,Feb2012,$ / BU,6.44,0,,
8,2012,3,Mar2012,$ / BU,6.4,0,,
8,2012,4,Apr2012,$ / BU,6.02,0,,
8,2012,5,May2012,$ / BU,5.97,0,,
8,2012,6,Jun2012,$ / BU,6.65,0,,
8,2012,7,Jul2012,$ / BU,7.68,0,,
8,2012,8,Aug2012,$ / BU,7.91,0,,
8,2012,9,Sep2012,$ / BU,8.26,0,,
8,2012,10,Oct2012,$ / BU,8.24,0,,
8,2012,11,Nov2012,$ / BU,8.31,0,,
8,2012,12,Dec2012,$ / BU,7.73,0,,
8,2013,1,Jan2013,$ / BU,7.88,0,,
8,2013,2,Feb2013,$ / BU,7.72,0,,
8,2013,3,Mar2013,$ / BU,7.22,0,,
8,2013,4,Apr2013,$ / BU,7.43,0,,
8,2013,5,May2013,$ / BU,7.4,0,,
8,2013,6,Jun2013,$ / BU,7.16,0,,
8,2013,7,Jul2013,$ / BU,7.3,0,,
8,2013,8,Aug2013,$ / BU,6.96,0,,
8,2013,9,Sep2013,$ / BU,6.76,0,,
8,2013,10,Oct2013,$ / BU,7.3,0,,
8,2013,11,Nov2013,$ / BU,6.94,0,,
8,2013,12,Dec2013,$ / BU,6.73,0,,
8,2014,1,Jan2014,$ / BU,6.54,0,,
8,2014,2,Feb2014,$ / BU,6.58,0,,
8,2014,3,Mar2014,$ / BU,7.09,0,,
8,2014,4,Apr2014,$ / BU,7.27,0,,
8,2014,5,May2014,$ / BU,7.42,0,,
8,2014,6,Jun2014,$ / BU,6.75,0,,
8,2014,7,Jul2014,$ / BU,6.41,0,,
8,2014,8,Aug2014,$ / BU,6.05,0,,
8,2014,9,Sep2014,$ / BU,5.57,0,,
8,2014,10,Oct2014,$ / BU,5.44,0,,
8,2014,11,Nov2014,$ / BU,5.61,0,,
8,2014,12,Dec2014,$ / BU,6.18,0,,
8,2015,1,Jan2015,$ / BU,5.66,0,,
8,2015,2,Feb2015,$ / BU,5.45,0,,
8,2015,3,Mar2015,$ / BU,5.21,0,,
8,2015,4,Apr2015,$ / BU,5.11,0,,
8,2015,5,May2015,$ / BU,4.85,0,,
8,2015,6,Jun2015,$ / BU,5.03,0,,
8,2015,7,Jul2015,$ / BU,5.16,0,,
8,2015,8,Aug2015,$ / BU,4.34,0,,
8,2015,9,Sep2015,$ / BU,4.2,0,,
8,2015,10,Oct2015,$ / BU,4.1,0,,
8,2015,11,Nov2015,$ / BU,3.98,0,,
8,2015,12,Dec2015,$ / BU,4.06,0,,
8,2016,1,Jan2016,$ / BU,4.06,0,,
8,2016,2,Feb2016,$ / BU,4.37,0,,
8,2016,3,Mar2016,$ / BU,3.88,0,,
8,2016,4,Apr2016,$ / BU,3.93,0,,
8,2016,5,May2016,$ / BU,3.71,0,,
8,2016,6,Jun2016,$ / BU,3.92,0,,
8,2016,7,Jul2016,$ / BU,3.27,0,,
8,2016,8,Aug2016,$ / BU,3.09,0,,
8,2016,9,Sep2016,$ / BU,2.74,0,,
8,2016,10,Oct2016,$ / BU,2.75,0,,
8,2016,11,Nov2016,$ / BU,2.76,0,,
8,2016,12,Dec2016,$ / BU,2.75,0,,
8,2017,1,Jan2017,$ / BU,2.95,0,,
8,2017,2,Feb2017,$ / BU,3.16,0,,
8,2017,3,Mar2017,$ / BU,3.21,0,,
8,2017,4,Apr2017,$ / BU,3.13,0,,
8,2017,5,May2017,$ / BU,3.27,0,,
8,2017,6,Jun2017,$ / BU,3.37,0,,
8,2017,7,Jul2017,$ / BU,4.08,0,,
8,2017,8,Aug2017,$ / BU,3.63,0,,
8,2017,9,Sep2017,$ / BU,3.42,0,,
8,2017,10,Oct2017,$ / BU,3.22,0,,
8,2017,11,Nov2017,$ / BU,3.18,0,,
8,2017,12,Dec2017,$ / BU,3.4,0,,
8,2018,1,Jan2018,$ / BU,3.62,0,,
8,2018,2,Feb2018,$ / BU,4.11,0,,
8,2018,3,Mar2018,$ / BU,4.31,0,,
8,2018,4,Apr2018,$ / BU,4.44,0,,
8,2018,5,May2018,$ / BU,4.75,0,,
8,2018,6,Jun2018,$ / BU,4.54,0,,
8,2018,7,Jul2018,$ / BU,4.58,0,,
8,2018,8,Aug2018,$ / BU,5.07,0,,
8,2018,9,Sep2018,$ / BU,4.67,0,,
8,2018,10,Oct2018,$ / BU,4.54,0,,
8,2018,11,Nov2018,$ / BU,4.51,0,,
8,2018,12,Dec2018,$ / BU,4.74,0,,
8,2019,1,Jan2019,$ / BU,4.77,0,,
8,2019,2,Feb2019,$ / BU,4.86,0,,
8,2019,3,Mar2019,$ / BU,4.89,0,,
8,2019,4,Apr2019,$ / BU,4.08,0,,
8,2019,5,May2019,$ / BU,4.24,0,,
8,2019,6,Jun2019,$ / BU,4.37,0,,
8,2019,7,Jul2019,$ / BU,4.27,0,,
8,2019,8,Aug2019,$ / BU,3.71,0,,
8,2019,9,Sep2019,$ / BU,3.65,0,,
8,2019,10,Oct2019,$ / BU,3.64,0,,
8,2019,11,Nov2019,$ / BU,3.65,0,,
8,2019,12,Dec2019,$ / BU,3.98,0,,
8,2020,1,Jan2020,$ / BU,4.21,0,,
8,2020,2,Feb2020,$ / BU,4.34,0,,
8,2020,3,Mar2020,$ / BU,4.28,0,,
8,2020,4,Apr2020,$ / BU,4.48,0,,
8,2020,5,May2020,$ / BU,4.25,0,,
8,2020,6,Jun2020,$ / BU,4.35,0,,
8,2020,7,Jul2020,$ / BU,4.23,0,,
8,2020,8,Aug2020,$ / BU,4.04,0,,
8,2020,9,Sep2020,$ / BU,4.16,0,,
8,2020,10,Oct2020,$ / BU,4.75,0,,
8,2020,11,Nov2020,$ / BU,4.98,0,,
8,2020,12,Dec2020,$ / BU,5.21,0,,
8,2021,1,Jan2021,$ / BU,4.85,0,,
8,2021,2,Feb2021,$ / BU,4.96,0,,
8,2021,3,Mar2021,$ / BU,5.55,0,,
8,2021,4,Apr2021,$ / BU,5.89,0,,
8,2021,5,May2021,$ / BU,5.89,0,,
8,2021,6,Jun2021,$ / BU,6.03,0,,
8,2021,7,Jul2021,$ / BU,6.03,0,,
8,2021,8,Aug2021,$ / BU,6.47,0,,
8,2021,9,Sep2021,$ / BU,6.6,0,,
8,2021,10,Oct2021,$ / BU,6.9,0,,
8,2021,11,Nov2021,$ / BU,7.13,0,,
8,2021,12,Dec2021,$ / BU,7.06,0,,
8,2022,1,Jan2022,$ / BU,6.83,0,,
8,2022,2,Feb2022,$ / BU,7.95,0,,
8,2022,3,Mar2022,$ / BU,7.842964951785869,1,7.121911228822456,8.564018674749281
8,2022,4,Apr2022,$ / BU,8.056343213327155,1,7.335289490363742,8.777396936290568
8,2022,5,May2022,$ / BU,8.269721474868442,1,7.548667751905029,8.990775197831855
8,2022,6,Jun2022,$ / BU,8.483099736409727,1,7.762046013446314,9.20415345937314
8,2022,7,Jul2022,$ / BU,8.696477997951014,1,7.975424274987601,9.417531720914427
8,2022,8,Aug2022,$ / BU,8.9098562594923,1,8.188802536528886,9.630909982455712
8,2022,9,Sep2022,$ / BU,9.123234521033586,1,8.402180798070173,9.844288243997
8,2022,10,Oct2022,$ / BU,9.336612782574871,1,8.615559059611458,10.057666505538284
8,2022,11,Nov2022,$ / BU,9.549991044116158,1,8.828937321152745,10.271044767079571
8,2022,12,Dec2022,$ / BU,9.763369305657445,1,9.042315582694032,10.484423028620858
8,2023,1,Jan2023,$ / BU,9.97674756719873,1,9.255693844235317,10.697801290162143
8,2023,2,Feb2023,$ / BU,10.190125828740017,1,9.469072105776604,10.91117955170343
8,2023,3,Mar2023,$ / BU,10.403504090281302,1,9.68245036731789,11.124557813244715
8,2023,4,Apr2023,$ / BU,10.61688235182259,1,9.895828628859176,11.337936074786002
8,2023,5,May2023,$ / BU,10.830260613363876,1,10.109206890400463,11.55131433632729
8,2023,6,Jun2023,$ / BU,11.043638874905161,1,10.322585151941748,11.764692597868574
8,2023,7,Jul2023,$ / BU,11.257017136446446,1,10.535963413483033,11.97807085940986
8,2023,8,Aug2023,$ / BU,11.470395397987733,1,10.74934167502432,12.191449120951146
8,2023,9,Sep2023,$ / BU,11.68377365952902,1,10.962719936565607,12.404827382492433
8,2023,10,Oct2023,$ / BU,11.897151921070305,1,11.176098198106892,12.618205644033718
8,2023,11,Nov2023,$ / BU,12.110530182611592,1,11.38947645964818,12.831583905575005
8,2023,12,Dec2023,$ / BU,12.323908444152877,1,11.602854721189464,13.04496216711629
8,2024,1,Jan2024,$ / BU,12.537286705694164,1,11.816232982730751,13.258340428657577
8,2024,2,Feb2024,$ / BU,12.750664967235451,1,12.029611244272038,13.471718690198864
8,2024,3,Mar2024,$ / BU,12.964043228776736,1,12.242989505813323,13.68509695174015
8,2024,4,Apr2024,$ / BU,13.177421490318022,1,12.456367767354608,13.898475213281435
8,2024,5,May2024,$ / BU,13.390799751859308,1,12.669746028895895,14.111853474822722
8,2024,6,Jun2024,$ / BU,13.604178013400595,1,12.883124290437182,14.325231736364008
8,2024,7,Jul2024,$ / BU,13.817556274941882,1,13.09650255197847,14.538609997905295
8,2024,8,Aug2024,$ / BU,14.030934536483167,1,13.309880813519754,14.75198825944658
8,2024,9,Sep2024,$ / BU,14.244312798024453,1,13.52325907506104,14.965366520987866
8,2024,10,Oct2024,$ / BU,14.45769105956574,1,13.736637336602326,15.178744782529153
8,2024,11,Nov2024,$ / BU,14.671069321107026,1,13.950015598143613,15.39212304407044
8,2024,12,Dec2024,$ / BU,14.884447582648312,1,14.163393859684899,15.605501305611725
8,2025,1,Jan2025,$ / BU,15.097825844189597,1,14.376772121226184,15.81887956715301
8,2025,2,Feb2025,$ / BU,15.311204105730884,1,14.59015038276747,16.032257828694295
8,2025,3,Mar2025,$ / BU,15.52458236727217,1,14.803528644308757,16.245636090235582
8,2025,4,Apr2025,$ / BU,15.737960628813456,1,15.016906905850043,16.45901435177687
8,2025,5,May2025,$ / BU,15.951338890354743,1,15.23028516739133,16.672392613318156
8,2025,6,Jun2025,$ / BU,16.164717151896028,1,15.443663428932615,16.88577087485944
8,2025,7,Jul2025,$ / BU,16.378095413437315,1,15.657041690473902,17.099149136400726
8,2025,8,Aug2025,$ / BU,16.5914736749786,1,15.870419952015189,17.312527397942013
8,2025,9,Sep2025,$ / BU,16.80485193651989,1,16.083798213556477,17.5259056594833
8,2025,10,Oct2025,$ / BU,17.018230198061175,1,16.297176475097764,17.739283921024587
8,2025,11,Nov2025,$ / BU,17.23160845960246,1,16.510554736639047,17.95266218256587
8,2025,12,Dec2025,$ / BU,17.444986721143746,1,16.723932998180334,18.166040444107157
8,2026,1,Jan2026,$ / BU,17.65836498268503,1,16.937311259721618,18.37941870564844
8,2026,2,Feb2026,$ / BU,17.871743244226316,1,17.150689521262905,18.592796967189727
8,2026,3,Mar2026,$ / BU,18.085121505767603,1,17.36406778280419,18.806175228731014
8,2026,4,Apr2026,$ / BU,18.29849976730889,1,17.57744604434548,19.0195534902723
8,2026,5,May2026,$ / BU,18.511878028850177,1,17.790824305886765,19.232931751813588
8,2026,6,Jun2026,$ / BU,18.725256290391464,1,18.004202567428052,19.446310013354875
8,2026,7,Jul2026,$ / BU,18.93863455193275,1,18.21758082896934,19.659688274896162
8,2026,8,Aug2026,$ / BU,19.152012813474034,1,18.430959090510623,19.873066536437445
8,2026,9,Sep2026,$ / BU,19.36539107501532,1,18.64433735205191,20.086444797978732
8,2026,10,Oct2026,$ / BU,19.578769336556608,1,18.857715613593196,20.29982305952002
8,2026,11,Nov2026,$ / BU,19.79214759809789,1,19.07109387513448,20.513201321061302
8,2026,12,Dec2026,$ / BU,20.005525859639178,1,19.284472136675767,20.72657958260259
16,2012,1,Jan2012,$ / BU,6.83,0,,
16,2012,2,Feb2012,$ / BU,7.0,0,,
16,2012,3,Mar2012,$ / BU,7.24,0,,
16,2012,4,Apr2012,$ / BU,7.1,0,,
16,2012,5,May2012,$ / BU,7.21,0,,
16,2012,6,Jun2012,$ / BU,7.11,0,,
16,2012,7,Jul2012,$ / BU,7.23,0,,
16,2012,8,Aug2012,$ / BU,7.62,0,,
16,2012,9,Sep2012,$ / BU,7.98,0,,
16,2012,10,Oct2012,$ / BU,8.27,0,,
16,2012,11,Nov2012,$ / BU,8.36,0,,
16,2012,12,Dec2012,$ / BU,8.29,0,,
16,2013,1,Jan2013,$ / BU,7.8,0,,
16,2013,2,Feb2013,$ / BU,8.02,0,,
16,2013,3,Mar2013,$ / BU,7.95,0,,
16,2013,4,Apr2013,$ / BU,7.89,0,,
16,2013,5,May2013,$ / BU,7.83,0,,
16,2013,6,Jun2013,$ / BU,7.8,0,,
16,2013,7,Jul2013,$ / BU,7.52,0,,
16,2013,8,Aug2013,$ / BU,6.88,0,,
16,2013,9,Sep2013,$ / BU,7.06,0,,
16,2013,10,Oct2013,$ / BU,6.87,0,,
16,2013,11,Nov2013,$ / BU,7.01,0,,
16,2013,12,Dec2013,$ / BU,7.01,0,,
16,2014,1,Jan2014,$ / BU,7.03,0,,
16,2014,2,Feb2014,$ / BU,6.88,0,,
16,2014,3,Mar2014,$ / BU,7.48,0,,
16,2014,4,Apr2014,$ / BU,7.32,0,,
16,2014,5,May2014,$ / BU,7.15,0,,
16,2014,6,Jun2014,$ / BU,7.1,0,,
16,2014,7,Jul2014,$ / BU,6.64,0,,
16,2014,8,Aug2014,$ / BU,6.28,0,,
16,2014,9,Sep2014,$ / BU,6.29,0,,
16,2014,10,Oct2014,$ / BU,6.03,0,,
16,2014,11,Nov2014,$ / BU,6.35,0,,
16,2014,12,Dec2014,$ / BU,6.17,0,,
16,2015,1,Jan2015,$ / BU,6.01,0,,
16,2015,2,Feb2015,$ / BU,6.03,0,,
16,2015,3,Mar2015,$ / BU,6.13,0,,
16,2015,4,Apr2015,$ / BU,6.07,0,,
16,2015,5,May2015,$ / BU,6.02,0,,
16,2015,6,Jun2015,$ / BU,5.73,0,,
16,2015,7,Jul2015,$ / BU,5.7,0,,
16,2015,9,Sep2015,$ / BU,5.04,0,,
16,2015,10,Oct2015,$ / BU,5.43,0,,
16,2015,11,Nov2015,$ / BU,5.21,0,,
16,2015,12,Dec2015,$ / BU,5.32,0,,
16,2016,1,Jan2016,$ / BU,4.95,0,,
16,2016,3,Mar2016,$ / BU,4.61,0,,
16,2016,4,Apr2016,$ / BU,4.38,0,,
16,2016,5,May2016,$ / BU,4.56,0,,
16,2016,6,Jun2016,$ / BU,4.54,0,,
16,2016,7,Jul2016,$ / BU,4.36,0,,
16,2016,8,Aug2016,$ / BU,4.1,0,,
16,2016,9,Sep2016,$ / BU,3.94,0,,
16,2016,10,Oct2016,$ / BU,4.01,0,,
16,2016,11,Nov2016,$ / BU,3.91,0,,
16,2016,12,Dec2016,$ / BU,3.97,0,,
16,2017,1,Jan2017,$ / BU,4.01,0,,
16,2017,2,Feb2017,$ / BU,4.03,0,,
16,2017,3,Mar2017,$ / BU,4.18,0,,
16,2017,4,Apr2017,$ / BU,4.51,0,,
16,2017,5,May2017,$ / BU,4.14,0,,
16,2017,6,Jun2017,$ / BU,4.21,0,,
16,2017,7,Jul2017,$ / BU,4.39,0,,
16,2017,8,Aug2017,$ / BU,4.58,0,,
16,2017,9,Sep2017,$ / BU,4.54,0,,
16,2017,10,Oct2017,$ / BU,4.41,0,,
16,2017,11,Nov2017,$ / BU,4.66,0,,
16,2017,12,Dec2017,$ / BU,4.72,0,,
16,2018,1,Jan2018,$ / BU,4.68,0,,
16,2018,2,Feb2018,$ / BU,4.56,0,,
16,2018,3,Mar2018,$ / BU,4.73,0,,
16,2018,4,Apr2018,$ / BU,4.86,0,,
16,2018,5,May2018,$ / BU,4.97,0,,
16,2018,6,Jun2018,$ / BU,4.78,0,,
16,2018,7,Jul2018,$ / BU,4.92,0,,
16,2018,8,Aug2018,$ / BU,5.11,0,,
16,2018,9,Sep2018,$ / BU,5.12,0,,
16,2018,10,Oct2018,$ / BU,5.26,0,,
16,2018,11,Nov2018,$ / BU,5.25,0,,
16,2018,12,Dec2018,$ / BU,5.34,0,,
16,2019,1,Jan2019,$ / BU,5.06,0,,
16,2019,2,Feb2019,$ / BU,5.38,0,,
16,2019,3,Mar2019,$ / BU,5.45,0,,
16,2019,4,Apr2019,$ / BU,5.23,0,,
16,2019,5,May2019,$ / BU,4.95,0,,
16,2019,6,Jun2019,$ / BU,5.17,0,,
16,2019,7,Jul2019,$ / BU,5.1,0,,
16,2019,8,Aug2019,$ / BU,4.98,0,,
16,2019,9,Sep2019,$ / BU,4.84,0,,
16,2019,10,Oct2019,$ / BU,4.96,0,,
16,2019,11,Nov2019,$ / BU,5.04,0,,
16,2019,12,Dec2019,$ / BU,5.02,0,,
16,2020,1,Jan2020,$ / BU,5.16,0,,
16,2020,2,Feb2020,$ / BU,5.28,0,,
16,2020,3,Mar2020,$ / BU,5.01,0,,
16,2020,4,Apr2020,$ / BU,4.94,0,,
16,2020,5,May2020,$ / BU,5.08,0,,
16,2020,6,Jun2020,$ / BU,5.19,0,,
16,2020,7,Jul2020,$ / BU,4.88,0,,
16,2020,8,Aug2020,$ / BU,4.75,0,,
16,2020,9,Sep2020,$ / BU,4.61,0,,
16,2020,10,Oct2020,$ / BU,4.85,0,,
16,2020,11,Nov2020,$ / BU,5.08,0,,
16,2020,12,Dec2020,$ / BU,5.19,0,,
16,2021,1,Jan2021,$ / BU,5.22,0,,
16,2021,2,Feb2021,$ / BU,5.52,0,,
16,2021,3,Mar2021,$ / BU,5.56,0,,
16,2021,4,Apr2021,$ / BU,5.86,0,,
16,2021,5,May2021,$ / BU,6.05,0,,
16,2021,6,Jun2021,$ / BU,5.87,0,,
16,2021,7,Jul2021,$ / BU,5.99,0,,
16,2021,8,Aug2021,$ / BU,5.93,0,,
16,2021,9,Sep2021,$ / BU,6.68,0,,
16,2021,10,Oct2021,$ / BU,7.67,0,,
16,2021,11,Nov2021,$ / BU,7.54,0,,
16,2021,12,Dec2021,$ / BU,7.29,0,,
16,2022,1,Jan2022,$ / BU,7.31,0,,
16,2022,2,Feb2022,$ / BU,8.07,0,,
16,2022,3,Mar2022,$ / BU,8.118542305551749,1,7.613164431236883,8.623920179866616
16,2022,4,Apr2022,$ / BU,8.338799439149073,1,7.8334215648342065,8.84417731346394
16,2022,5,May2022,$ / BU,8.559056572746396,1,8.05367869843153,9.064434447061263
16,2022,6,Jun2022,$ / BU,8.77931370634372,1,8.273935832028853,9.284691580658587
16,2022,7,Jul2022,$ / BU,8.999570839941043,1,8.494192965626176,9.50494871425591
16,2022,8,Aug2022,$ / BU,9.219827973538367,1,8.7144500992235,9.725205847853234
16,2022,9,Sep2022,$ / BU,9.44008510713569,1,8.934707232820823,9.945462981450557
16,2022,10,Oct2022,$ / BU,9.660342240733014,1,9.154964366418147,10.16572011504788
16,2022,11,Nov2022,$ / BU,9.880599374330338,1,9.37522150001547,10.385977248645204
16,2022,12,Dec2022,$ / BU,10.100856507927661,1,9.595478633612794,10.606234382242528
16,2023,1,Jan2023,$ / BU,10.321113641524985,1,9.815735767210118,10.826491515839852
16,2023,2,Feb2023,$ / BU,10.541370775122308,1,10.035992900807441,11.046748649437175
16,2023,3,Mar2023,$ / BU,10.761627908719632,1,10.256250034404765,11.267005783034499
16,2023,4,Apr2023,$ / BU,10.981885042316955,1,10.476507168002088,11.487262916631822
16,2023,5,May2023,$ / BU,11.202142175914279,1,10.696764301599412,11.707520050229146
16,2023,6,Jun2023,$ / BU,11.422399309511603,1,10.917021435196736,11.92777718382647
16,2023,7,Jul2023,$ / BU,11.642656443108926,1,11.13727856879406,12.148034317423793
16,2023,8,Aug2023,$ / BU,11.86291357670625,1,11.357535702391383,12.368291451021117
16,2023,9,Sep2023,$ / BU,12.083170710303573,1,11.577792835988706,12.58854858461844
16,2023,10,Oct2023,$ / BU,12.303427843900897,1,11.79804996958603,12.808805718215764
16,2023,11,Nov2023,$ / BU,12.52368497749822,1,12.018307103183353,13.029062851813087
16,2023,12,Dec2023,$ / BU,12.743942111095544,1,12.238564236780677,13.249319985410411
16,2024,1,Jan2024,$ / BU,12.964199244692868,1,12.458821370378,13.469577119007734
16,2024,2,Feb2024,$ / BU,13.184456378290191,1,12.679078503975324,13.689834252605058
16,2024,3,Mar2024,$ / BU,13.404713511887515,1,12.899335637572648,13.910091386202382
16,2024,4,Apr2024,$ / BU,13.624970645484838,1,13.119592771169971,14.130348519799705
16,2024,5,May2024,$ / BU,13.845227779082162,1,13.339849904767295,14.350605653397029
16,2024,6,Jun2024,$ / BU,14.065484912679485,1,13.560107038364619,14.570862786994352
16,2024,7,Jul2024,$ / BU,14.285742046276809,1,13.780364171961942,14.791119920591676
16,2024,8,Aug2024,$ / BU,14.505999179874133,1,14.000621305559266,15.011377054189
16,2024,9,Sep2024,$ / BU,14.726256313471456,1,14.22087843915659,15.231634187786323
16,2024,10,Oct2024,$ / BU,14.94651344706878,1,14.441135572753913,15.451891321383647
16,2024,11,Nov2024,$ / BU,15.166770580666103,1,14.661392706351236,15.67214845498097
16,2024,12,Dec2024,$ / BU,15.387027714263427,1,14.88164983994856,15.892405588578294
16,2025,1,Jan2025,$ / BU,15.60728484786075,1,15.101906973545884,16.112662722175617
16,2025,2,Feb2025,$ / BU,15.827541981458074,1,15.322164107143207,16.33291985577294
16,2025,3,Mar2025,$ / BU,16.047799115055398,1,15.54242124074053,16.553176989370264
16,2025,4,Apr2025,$ / BU,16.26805624865272,1,15.762678374337852,16.773434122967586
16,2025,5,May2025,$ / BU,16.488313382250045,1,15.982935507935178,16.99369125656491
16,2025,6,Jun2025,$ / BU,16.70857051584737,1,16.203192641532503,17.213948390162237
16,2025,7,Jul2025,$ / BU,16.928827649444692,1,16.423449775129825,17.43420552375956
16,2025,8,Aug2025,$ / BU,17.149084783042014,1,16.643706908727147,17.65446265735688
16,2025,9,Sep2025,$ / BU,17.36934191663934,1,16.863964042324472,17.874719790954206
16,2025,10,Oct2025,$ / BU,17.589599050236664,1,17.084221175921797,18.09497692455153
16,2025,11,Nov2025,$ / BU,17.809856183833986,1,17.30447830951912,18.315234058148853
16,2025,12,Dec2025,$ / BU,18.030113317431308,1,17.52473544311644,18.535491191746175
16,2026,1,Jan2026,$ / BU,18.250370451028633,1,17.744992576713766,18.7557483253435
16,2026,2,Feb2026,$ / BU,18.47062758462596,1,17.96524971031109,18.976005458940826
16,2026,3,Mar2026,$ / BU,18.69088471822328,1,18.185506843908414,19.196262592538147
16,2026,4,Apr2026,$ / BU,18.911141851820602,1,18.405763977505735,19.41651972613547
16,2026,5,May2026,$ / BU,19.131398985417928,1,18.62602111110306,19.636776859732795
16,2026,6,Jun2026,$ / BU,19.351656119015253,1,18.846278244700386,19.85703399333012
16,2026,7,Jul2026,$ / BU,19.571913252612575,1,19.066535378297708,20.07729112692744
16,2026,8,Aug2026,$ / BU,19.792170386209897,1,19.28679251189503,20.297548260524763
16,2026,9,Sep2026,$ / BU,20.012427519807222,1,19.507049645492355,20.51780539412209
16,2026,10,Oct2026,$ / BU,20.232684653404547,1,19.72730677908968,20.738062527719414
16,2026,11,Nov2026,$ / BU,20.45294178700187,1,19.947563912687002,20.958319661316736
16,2026,12,Dec2026,$ / BU,20.67319892059919,1,20.167821046284324,21.178576794914058
17,2012,1,Jan2012,$ / BU,6.6,0,,
17,2012,2,Feb2012,$ / BU,6.79,0,,
17,2012,3,Mar2012,$ / BU,6.57,0,,
17,2012,4,Apr2012,$ / BU,6.28,0,,
17,2012,5,May2012,$ / BU,6.55,0,,
17,2012,6,Jun2012,$ / BU,6.47,0,,
17,2012,7,Jul2012,$ / BU,7.54,0,,
17,2012,8,Aug2012,$ / BU,8.41,0,,
17,2012,9,Sep2012,$ / BU,8.59,0,,
17,2012,10,Oct2012,$ / BU,7.81,0,,
17,2012,11,Nov2012,$ / BU,8.23,0,,
17,2012,12,Dec2012,$ / BU,8.05,0,,
17,2013,1,Jan2013,$ / BU,7.9,0,,
17,2013,2,Feb2013,$ / BU,8.05,0,,
17,2013,3,Mar2013,$ / BU,7.54,0,,
17,2013,4,Apr2013,$ / BU,7.35,0,,
17,2013,5,May2013,$ / BU,7.18,0,,
17,2013,6,Jun2013,$ / BU,6.8,0,,
17,2013,7,Jul2013,$ / BU,6.55,0,,
17,2013,8,Aug2013,$ / BU,6.47,0,,
17,2013,9,Sep2013,$ / BU,6.36,0,,
17,2013,10,Oct2013,$ / BU,6.56,0,,
17,2013,11,Nov2013,$ / BU,6.46,0,,
17,2013,12,Dec2013,$ / BU,6.36,0,,
17,2014,1,Jan2014,$ / BU,6.48,0,,
17,2014,2,Feb2014,$ / BU,6.04,0,,
17,2014,3,Mar2014,$ / BU,6.42,0,,
17,2014,4,Apr2014,$ / BU,6.49,0,,
17,2014,5,May2014,$ / BU,6.45,0,,
17,2014,6,Jun2014,$ / BU,5.43,0,,
17,2014,7,Jul2014,$ / BU,5.04,0,,
17,2014,8,Aug2014,$ / BU,4.7,0,,
17,2014,9,Sep2014,$ / BU,4.28,0,,
17,2014,10,Oct2014,$ / BU,4.62,0,,
17,2014,11,Nov2014,$ / BU,5.11,0,,
17,2014,12,Dec2014,$ / BU,5.35,0,,
17,2015,1,Jan2015,$ / BU,5.58,0,,
17,2015,2,Feb2015,$ / BU,5.34,0,,
17,2015,3,Mar2015,$ / BU,4.46,0,,
17,2015,4,Apr2015,$ / BU,4.39,0,,
17,2015,5,May2015,$ / BU,4.1,0,,
17,2015,6,Jun2015,$ / BU,4.53,0,,
17,2015,7,Jul2015,$ / BU,3.71,0,,
17,2015,8,Aug2015,$ / BU,3.19,0,,
17,2015,9,Sep2015,$ / BU,3.72,0,,
17,2015,10,Oct2015,$ / BU,3.84,0,,
17,2015,11,Nov2015,$ / BU,4.16,0,,
17,2015,12,Dec2015,$ / BU,3.65,0,,
17,2016,1,Jan2016,$ / BU,3.67,0,,
17,2016,2,Feb2016,$ / BU,3.61,0,,
17,2016,3,Mar2016,$ / BU,3.03,0,,
17,2016,4,Apr2016,$ / BU,4.24,0,,
17,2016,5,May2016,$ / BU,3.82,0,,
17,2016,6,Jun2016,$ / BU,4.34,0,,
17,2016,7,Jul2016,$ / BU,4.04,0,,
17,2016,8,Aug2016,$ / BU,3.79,0,,
17,2016,9,Sep2016,$ / BU,3.65,0,,
17,2016,10,Oct2016,$ / BU,3.83,0,,
17,2016,11,Nov2016,$ / BU,3.88,0,,
