state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
36,2024,8,Aug2024,$ / CWT,70.11528841444489,1,68.30949099625082,71.92108583263897
36,2024,9,Sep2024,$ / CWT,70.55656015396816,1,68.75076273577409,72.36235757216224
36,2024,10,Oct2024,$ / CWT,70.99783189349145,1,69.19203447529738,72.80362931168553
36,2024,11,Nov2024,$ / CWT,71.43910363301472,1,69.63330621482065,73.2449010512088
36,2024,12,Dec2024,$ / CWT,71.880375372538,1,70.07457795434392,73.68617279073207
36,2025,1,Jan2025,$ / CWT,72.32164711206127,1,70.5158496938672,74.12744453025535
36,2025,2,Feb2025,$ / CWT,72.76291885158454,1,70.95712143339047,74.56871626977862
36,2025,3,Mar2025,$ / CWT,73.20419059110783,1,71.39839317291376,75.0099880093019
36,2025,4,Apr2025,$ / CWT,73.6454623306311,1,71.83966491243703,75.45125974882518
36,2025,5,May2025,$ / CWT,74.08673407015438,1,72.2809366519603,75.89253148834845
36,2025,6,Jun2025,$ / CWT,74.52800580967765,1,72.72220839148358,76.33380322787173
36,2025,7,Jul2025,$ / CWT,74.96927754920092,1,73.16348013100685,76.775074967395
36,2025,8,Aug2025,$ / CWT,75.41054928872421,1,73.60475187053014,77.21634670691829
36,2025,9,Sep2025,$ / CWT,75.85182102824749,1,74.04602361005341,77.65761844644156
36,2025,10,Oct2025,$ / CWT,76.29309276777076,1,74.48729534957668,78.09889018596483
36,2025,11,Nov2025,$ / CWT,76.73436450729403,1,74.92856708909996,78.5401619254881
36,2025,12,Dec2025,$ / CWT,77.1756362468173,1,75.36983882862323,78.98143366501138
36,2026,1,Jan2026,$ / CWT,77.61690798634058,1,75.8111105681465,79.42270540453465
36,2026,2,Feb2026,$ / CWT,78.05817972586387,1,76.25238230766979,79.86397714405794
36,2026,3,Mar2026,$ / CWT,78.49945146538714,1,76.69365404719306,80.30524888358121
36,2026,4,Apr2026,$ / CWT,78.94072320491041,1,77.13492578671634,80.74652062310449
36,2026,5,May2026,$ / CWT,79.38199494443369,1,77.57619752623961,81.18779236262776
36,2026,6,Jun2026,$ / CWT,79.82326668395696,1,78.01746926576288,81.62906410215103
36,2026,7,Jul2026,$ / CWT,80.26453842348023,1,78.45874100528616,82.07033584167431
36,2026,8,Aug2026,$ / CWT,80.70581016300352,1,78.90001274480944,82.5116075811976
36,2026,9,Sep2026,$ / CWT,81.14708190252679,1,79.34128448433272,82.95287932072087
36,2026,10,Oct2026,$ / CWT,81.58835364205007,1,79.78255622385599,83.39415106024414
36,2026,11,Nov2026,$ / CWT,82.02962538157334,1,80.22382796337926,83.83542279976741
36,2026,12,Dec2026,$ / CWT,82.47089712109661,1,80.66509970290254,84.27669453929069
37,2012,6,Jun2012,$ / CWT,11.6,0,,
37,2012,7,Jul2012,$ / CWT,10.9,0,,
37,2013,6,Jun2013,$ / CWT,12.9,0,,
37,2013,7,Jul2013,$ / CWT,14.1,0,,
37,2015,6,Jun2015,$ / CWT,10.5,0,,
37,2015,7,Jul2015,$ / CWT,9.7,0,,
37,2016,6,Jun2016,$ / CWT,10.8,0,,
37,2016,7,Jul2016,$ / CWT,11.1,0,,
37,2017,6,Jun2017,$ / CWT,11.3,0,,
37,2017,7,Jul2017,$ / CWT,9.9,0,,
37,2017,8,Aug2017,$ / CWT,10.327065605812503,1,9.505724852569157,11.14840635905585
37,2017,9,Sep2017,$ / CWT,10.18052681486311,1,9.359186061619765,11.001867568106457
37,2017,10,Oct2017,$ / CWT,10.03398802391372,1,9.212647270670374,10.855328777157066
37,2017,11,Nov2017,$ / CWT,9.887449232964327,1,9.066108479720981,10.708789986207673
37,2017,12,Dec2017,$ / CWT,9.740910442014934,1,8.919569688771588,10.56225119525828
37,2018,1,Jan2018,$ / CWT,9.594371651065543,1,8.773030897822197,10.41571240430889
37,2018,2,Feb2018,$ / CWT,9.44783286011615,1,8.626492106872805,10.269173613359497
37,2018,3,Mar2018,$ / CWT,9.301294069166758,1,8.479953315923412,10.122634822410104
37,2018,4,Apr2018,$ / CWT,9.154755278217365,1,8.33341452497402,9.976096031460711
37,2018,5,May2018,$ / CWT,9.008216487267973,1,8.186875734024627,9.829557240511319
37,2018,6,Jun2018,$ / CWT,8.861677696318582,1,8.040336943075236,9.683018449561928
37,2018,7,Jul2018,$ / CWT,8.715138905369189,1,7.893798152125843,9.536479658612535
37,2018,8,Aug2018,$ / CWT,8.568600114419796,1,7.74725936117645,9.389940867663142
37,2018,9,Sep2018,$ / CWT,8.422061323470405,1,7.600720570227059,9.243402076713751
37,2018,10,Oct2018,$ / CWT,8.275522532521013,1,7.454181779277667,9.096863285764359
37,2018,11,Nov2018,$ / CWT,8.12898374157162,1,7.307642988328274,8.950324494814966
37,2018,12,Dec2018,$ / CWT,7.982444950622227,1,7.161104197378881,8.803785703865573
37,2019,1,Jan2019,$ / CWT,7.835906159672835,1,7.0145654064294884,8.657246912916182
37,2019,2,Feb2019,$ / CWT,7.689367368723444,1,6.8680266154800975,8.51070812196679
37,2019,3,Mar2019,$ / CWT,7.542828577774051,1,6.721487824530705,8.364169331017397
37,2019,4,Apr2019,$ / CWT,7.396289786824658,1,6.574949033581312,8.217630540068004
37,2019,5,May2019,$ / CWT,7.249750995875266,1,6.428410242631919,8.071091749118613
37,2019,6,Jun2019,$ / CWT,7.103212204925875,1,6.2818714516825285,7.924552958169221
37,2019,7,Jul2019,$ / CWT,6.956673413976482,1,6.135332660733136,7.778014167219828
37,2019,8,Aug2019,$ / CWT,6.810134623027089,1,5.988793869783743,7.631475376270435
37,2019,9,Sep2019,$ / CWT,6.663595832077697,1,5.84225507883435,7.484936585321044
37,2019,10,Oct2019,$ / CWT,6.5170570411283055,1,5.695716287884959,7.338397794371652
37,2019,11,Nov2019,$ / CWT,6.370518250178913,1,5.549177496935567,7.191859003422259
37,2019,12,Dec2019,$ / CWT,6.22397945922952,1,5.402638705986174,7.045320212472866
37,2020,1,Jan2020,$ / CWT,6.077440668280128,1,5.256099915036781,6.898781421523475
37,2020,2,Feb2020,$ / CWT,5.9309018773307365,1,5.10956112408739,6.752242630574083
37,2020,3,Mar2020,$ / CWT,5.784363086381344,1,4.963022333137998,6.60570383962469
37,2020,4,Apr2020,$ / CWT,5.637824295431951,1,4.816483542188605,6.459165048675297
37,2020,5,May2020,$ / CWT,5.491285504482559,1,4.669944751239212,6.312626257725906
37,2020,6,Jun2020,$ / CWT,5.344746713533167,1,4.523405960289821,6.1660874667765135
37,2020,7,Jul2020,$ / CWT,5.198207922583775,1,4.376867169340429,6.019548675827121
37,2020,8,Aug2020,$ / CWT,5.051669131634382,1,4.230328378391036,5.873009884877728
37,2020,9,Sep2020,$ / CWT,4.90513034068499,1,4.083789587441643,5.726471093928337
37,2020,10,Oct2020,$ / CWT,4.758591549735598,1,3.937250796492252,5.5799323029789445
37,2020,11,Nov2020,$ / CWT,4.612052758786206,1,3.790712005542859,5.433393512029552
37,2020,12,Dec2020,$ / CWT,4.465513967836813,1,3.6441732145934664,5.286854721080159
37,2021,1,Jan2021,$ / CWT,4.318975176887421,1,3.4976344236440746,5.140315930130768
37,2021,2,Feb2021,$ / CWT,4.172436385938029,1,3.351095632694683,4.9937771391813754
37,2021,3,Mar2021,$ / CWT,4.025897594988637,1,3.20455684174529,4.847238348231983
37,2021,4,Apr2021,$ / CWT,3.879358804039244,1,3.0580180507958974,4.70069955728259
37,2021,5,May2021,$ / CWT,3.732820013089852,1,2.9114792598465056,4.554160766333199
37,2021,6,Jun2021,$ / CWT,3.5862812221404603,1,2.7649404688971138,4.407621975383806
37,2021,7,Jul2021,$ / CWT,3.4397424311910676,1,2.618401677947721,4.261083184434414
37,2021,8,Aug2021,$ / CWT,3.293203640241675,1,2.4718628869983283,4.114544393485021
37,2021,9,Sep2021,$ / CWT,3.146664849292283,1,2.3253240960489365,3.9680056025356296
37,2021,10,Oct2021,$ / CWT,3.0001260583428913,1,2.1787853050995447,3.821466811586238
37,2021,11,Nov2021,$ / CWT,2.8535872673934985,1,2.032246514150152,3.674928020636845
37,2021,12,Dec2021,$ / CWT,2.707048476444106,1,1.8857077232007593,3.5283892296874524
37,2022,1,Jan2022,$ / CWT,2.560509685494714,1,1.7391689322513675,3.3818504387380606
37,2022,2,Feb2022,$ / CWT,2.413970894545322,1,1.5926301413019757,3.2353116477886688
37,2022,3,Mar2022,$ / CWT,2.2674321035959295,1,1.446091350352583,3.088772856839276
37,2022,4,Apr2022,$ / CWT,2.120893312646537,1,1.2995525594031903,2.9422340658898833
37,2022,5,May2022,$ / CWT,1.974354521697144,1,1.1530137684537975,2.7956952749404906
37,2022,6,Jun2022,$ / CWT,1.8278157307477532,1,1.0064749775044066,2.6491564839910997
37,2022,7,Jul2022,$ / CWT,1.6812769397983605,1,0.8599361865550139,2.502617693041707
37,2022,8,Aug2022,$ / CWT,1.5347381488489678,1,0.7133973956056212,2.3560789020923143
37,2022,9,Sep2022,$ / CWT,1.3881993578995768,1,0.5668586046562303,2.2095401111429234
37,2022,10,Oct2022,$ / CWT,1.2416605669501841,1,0.4203198137068376,2.0630013201935307
37,2022,11,Nov2022,$ / CWT,1.0951217760007914,1,0.27378102275744487,1.916462529244138
37,2022,12,Dec2022,$ / CWT,0.9485829850513987,1,0.12724223180805216,1.7699237382947453
37,2023,1,Jan2023,$ / CWT,0.802044194102006,1,-0.01929655914134054,1.6233849473453525
37,2023,2,Feb2023,$ / CWT,0.6555054031526151,1,-0.16583535009073147,1.4768461563959616
37,2023,3,Mar2023,$ / CWT,0.5089666122032224,1,-0.3123741410401242,1.330307365446569
37,2023,4,Apr2023,$ / CWT,0.36242782125382966,1,-0.4589129319895169,1.1837685744971762
37,2023,5,May2023,$ / CWT,0.21588903030443873,1,-0.6054517229389078,1.0372297835477853
37,2023,6,Jun2023,$ / CWT,0.06935023935504603,1,-0.7519905138883005,0.8906909925983926
37,2023,7,Jul2023,$ / CWT,-0.07718855159434668,1,-0.8985293048376932,0.7441522016489999
37,2023,8,Aug2023,$ / CWT,-0.22372734254373938,1,-1.045068095787086,0.5976134106996072
37,2023,9,Sep2023,$ / CWT,-0.3702661334931321,1,-1.1916068867364786,0.45107461975021446
37,2023,10,Oct2023,$ / CWT,-0.516804924442523,1,-1.3381456776858696,0.3045358288008235
37,2023,11,Nov2023,$ / CWT,-0.6633437153919157,1,-1.4846844686352623,0.15799703785143082
37,2023,12,Dec2023,$ / CWT,-0.8098825063413084,1,-1.631223259584655,0.011458246902038116
37,2024,1,Jan2024,$ / CWT,-0.9564212972906994,1,-1.777762050534046,-0.1350805440473528
37,2024,2,Feb2024,$ / CWT,-1.102960088240092,1,-1.9243008414834386,-0.2816193349967455
37,2024,3,Mar2024,$ / CWT,-1.2494988791894848,1,-2.0708396324328313,-0.4281581259461382
37,2024,4,Apr2024,$ / CWT,-1.3960376701388775,1,-2.217378423382224,-0.5746969168955309
37,2024,5,May2024,$ / CWT,-1.5425764610882702,1,-2.3639172143316167,-0.7212357078449236
37,2024,6,Jun2024,$ / CWT,-1.689115252037661,1,-2.5104560052810077,-0.8677744987943146
37,2024,7,Jul2024,$ / CWT,-1.8356540429870538,1,-2.6569947962304004,-1.0143132897437073
37,2024,8,Aug2024,$ / CWT,-1.9821928339364465,1,-2.803533587179793,-1.1608520806931
37,2024,9,Sep2024,$ / CWT,-2.1287316248858374,1,-2.950072378129184,-1.307390871642491
37,2024,10,Oct2024,$ / CWT,-2.27527041583523,1,-3.0966111690785767,-1.4539296625918836
37,2024,11,Nov2024,$ / CWT,-2.421809206784623,1,-3.2431499600279694,-1.6004684535412763
37,2024,12,Dec2024,$ / CWT,-2.5683479977340156,1,-3.389688750977362,-1.747007244490669
37,2025,1,Jan2025,$ / CWT,-2.7148867886834083,1,-3.536227541926755,-1.8935460354400617
37,2025,2,Feb2025,$ / CWT,-2.861425579632799,1,-3.6827663328761457,-2.0400848263894527
37,2025,3,Mar2025,$ / CWT,-3.007964370582192,1,-3.8293051238255384,-2.1866236173388454
37,2025,4,Apr2025,$ / CWT,-3.1545031615315846,1,-3.975843914774931,-2.333162408288238
37,2025,5,May2025,$ / CWT,-3.3010419524809755,1,-4.122382705724322,-2.479701199237629
37,2025,6,Jun2025,$ / CWT,-3.4475807434303682,1,-4.268921496673714,-2.6262399901870217
37,2025,7,Jul2025,$ / CWT,-3.594119534379761,1,-4.415460287623107,-2.7727787811364144
37,2025,8,Aug2025,$ / CWT,-3.7406583253291537,1,-4.5619990785725,-2.919317572085807
37,2025,9,Sep2025,$ / CWT,-3.8871971162785464,1,-4.7085378695218925,-3.0658563630352
37,2025,10,Oct2025,$ / CWT,-4.033735907227937,1,-4.855076660471283,-3.2123951539845907
37,2025,11,Nov2025,$ / CWT,-4.18027469817733,1,-5.001615451420676,-3.3589339449339835
37,2025,12,Dec2025,$ / CWT,-4.326813489126723,1,-5.148154242370069,-3.505472735883376
37,2026,1,Jan2026,$ / CWT,-4.473352280076114,1,-5.29469303331946,-3.652011526832767
37,2026,2,Feb2026,$ / CWT,-4.619891071025506,1,-5.441231824268852,-3.79855031778216
37,2026,3,Mar2026,$ / CWT,-4.766429861974899,1,-5.587770615218245,-3.9450891087315525
37,2026,4,Apr2026,$ / CWT,-4.912968652924292,1,-5.734309406167638,-4.091627899680946
37,2026,5,May2026,$ / CWT,-5.0595074438736845,1,-5.8808481971170306,-4.238166690630338
37,2026,6,Jun2026,$ / CWT,-5.206046234823075,1,-6.0273869880664215,-4.384705481579729
37,2026,7,Jul2026,$ / CWT,-5.352585025772468,1,-6.173925779015814,-4.531244272529122
37,2026,8,Aug2026,$ / CWT,-5.499123816721861,1,-6.320464569965207,-4.677783063478515
37,2026,9,Sep2026,$ / CWT,-5.645662607671252,1,-6.467003360914598,-4.824321854427906
37,2026,10,Oct2026,$ / CWT,-5.792201398620644,1,-6.6135421518639905,-4.970860645377298
37,2026,11,Nov2026,$ / CWT,-5.938740189570037,1,-6.760080942813383,-5.117399436326691
37,2026,12,Dec2026,$ / CWT,-6.08527898051943,1,-6.906619733762776,-5.263938227276084
38,2012,1,Jan2012,$ / CWT,9.0,0,,
38,2012,2,Feb2012,$ / CWT,9.65,0,,
38,2012,3,Mar2012,$ / CWT,8.75,0,,
38,2012,4,Apr2012,$ / CWT,9.65,0,,
38,2012,5,May2012,$ / CWT,8.1,0,,
38,2012,6,Jun2012,$ / CWT,8.7,0,,
38,2012,8,Aug2012,$ / CWT,12.5,0,,
38,2012,9,Sep2012,$ / CWT,8.65,0,,
38,2012,10,Oct2012,$ / CWT,8.2,0,,
38,2012,11,Nov2012,$ / CWT,9.3,0,,
38,2012,12,Dec2012,$ / CWT,9.05,0,,
38,2013,1,Jan2013,$ / CWT,8.9,0,,
38,2013,2,Feb2013,$ / CWT,8.5,0,,
38,2013,3,Mar2013,$ / CWT,9.3,0,,
38,2013,4,Apr2013,$ / CWT,9.15,0,,
38,2013,5,May2013,$ / CWT,9.95,0,,
38,2013,6,Jun2013,$ / CWT,9.45,0,,
38,2013,9,Sep2013,$ / CWT,9.65,0,,
38,2013,10,Oct2013,$ / CWT,12.2,0,,
38,2013,11,Nov2013,$ / CWT,10.9,0,,
38,2013,12,Dec2013,$ / CWT,10.7,0,,
38,2014,1,Jan2014,$ / CWT,10.1,0,,
38,2014,2,Feb2014,$ / CWT,9.75,0,,
38,2014,3,Mar2014,$ / CWT,9.8,0,,
38,2014,4,Apr2014,$ / CWT,10.1,0,,
38,2014,5,May2014,$ / CWT,10.2,0,,
38,2014,7,Jul2014,$ / CWT,9.25,0,,
38,2014,9,Sep2014,$ / CWT,9.35,0,,
38,2014,10,Oct2014,$ / CWT,9.05,0,,
38,2014,11,Nov2014,$ / CWT,8.976310388154623,1,6.785347331623427,11.167273444685819
38,2014,12,Dec2014,$ / CWT,8.851409954541626,1,6.660446898010431,11.042373011072822
38,2015,1,Jan2015,$ / CWT,8.72650952092863,1,6.535546464397434,10.917472577459826
38,2015,2,Feb2015,$ / CWT,8.601609087315634,1,6.410646030784438,10.79257214384683
38,2015,3,Mar2015,$ / CWT,8.476708653702637,1,6.2857455971714415,10.667671710233833
38,2015,4,Apr2015,$ / CWT,8.35180822008964,1,6.160845163558445,10.542771276620837
38,2015,5,May2015,$ / CWT,8.226907786476644,1,6.035944729945449,10.41787084300784
38,2015,6,Jun2015,$ / CWT,8.102007352863646,1,5.9110442963324505,10.292970409394842
38,2015,7,Jul2015,$ / CWT,7.977106919250651,1,5.786143862719454,10.168069975781847
38,2015,8,Aug2015,$ / CWT,7.852206485637653,1,5.661243429106458,10.04316954216885
38,2015,9,Sep2015,$ / CWT,7.727306052024657,1,5.536342995493461,9.918269108555853
38,2015,10,Oct2015,$ / CWT,7.602405618411661,1,5.411442561880465,9.793368674942856
38,2015,11,Nov2015,$ / CWT,7.477505184798664,1,5.2865421282674685,9.66846824132986
38,2015,12,Dec2015,$ / CWT,7.352604751185668,1,5.161641694654472,9.543567807716864
38,2016,1,Jan2016,$ / CWT,7.227704317572671,1,5.036741261041476,9.418667374103867
38,2016,2,Feb2016,$ / CWT,7.102803883959675,1,4.911840827428479,9.29376694049087
38,2016,3,Mar2016,$ / CWT,6.977903450346679,1,4.786940393815483,9.168866506877874
38,2016,4,Apr2016,$ / CWT,6.853003016733682,1,4.6620399602024865,9.043966073264878
38,2016,5,May2016,$ / CWT,6.728102583120686,1,4.53713952658949,8.919065639651881
38,2016,6,Jun2016,$ / CWT,6.6032021495076885,1,4.412239092976492,8.794165206038885
38,2016,7,Jul2016,$ / CWT,6.478301715894692,1,4.2873386593634955,8.669264772425889
38,2016,8,Aug2016,$ / CWT,6.353401282281696,1,4.162438225750499,8.544364338812892
38,2016,9,Sep2016,$ / CWT,6.228500848668699,1,4.037537792137503,8.419463905199896
38,2016,10,Oct2016,$ / CWT,6.103600415055702,1,3.912637358524506,8.294563471586898
38,2016,11,Nov2016,$ / CWT,5.9786999814427055,1,3.7877369249115094,8.169663037973901
38,2016,12,Dec2016,$ / CWT,5.853799547829709,1,3.662836491298513,8.044762604360905
38,2017,1,Jan2017,$ / CWT,5.728899114216713,1,3.5379360576855166,7.919862170747908
38,2017,2,Feb2017,$ / CWT,5.603998680603716,1,3.41303562407252,7.794961737134912
38,2017,3,Mar2017,$ / CWT,5.47909824699072,1,3.2881351904595237,7.670061303521916
38,2017,4,Apr2017,$ / CWT,5.3541978133777235,1,3.1632347568465273,7.545160869908919
38,2017,5,May2017,$ / CWT,5.229297379764727,1,3.038334323233531,7.420260436295923
38,2017,6,Jun2017,$ / CWT,5.104396946151731,1,2.9134338896205345,7.295360002682926
38,2017,7,Jul2017,$ / CWT,4.979496512538733,1,2.788533456007537,7.17045956906993
38,2017,8,Aug2017,$ / CWT,4.854596078925737,1,2.663633022394541,7.045559135456934
38,2017,9,Sep2017,$ / CWT,4.729695645312741,1,2.5387325887815444,6.920658701843937
38,2017,10,Oct2017,$ / CWT,4.604795211699744,1,2.413832155168548,6.795758268230941
38,2017,11,Nov2017,$ / CWT,4.479894778086748,1,2.2889317215555516,6.670857834617944
38,2017,12,Dec2017,$ / CWT,4.354994344473751,1,2.164031287942555,6.545957401004948
38,2018,1,Jan2018,$ / CWT,4.230093910860755,1,2.0391308543295588,6.4210569673919515
38,2018,2,Feb2018,$ / CWT,4.105193477247758,1,1.9142304207165615,6.296156533778953
38,2018,3,Mar2018,$ / CWT,3.980293043634761,1,1.789329987103565,6.171256100165957
38,2018,4,Apr2018,$ / CWT,3.855392610021765,1,1.6644295534905686,6.0463556665529605
38,2018,5,May2018,$ / CWT,3.7304921764087684,1,1.5395291198775722,5.921455232939964
38,2018,6,Jun2018,$ / CWT,3.605591742795772,1,1.4146286862645758,5.796554799326968
38,2018,7,Jul2018,$ / CWT,3.4806913091827756,1,1.2897282526515794,5.671654365713971
38,2018,8,Aug2018,$ / CWT,3.355790875569779,1,1.164827819038583,5.546753932100975
38,2018,9,Sep2018,$ / CWT,3.230890441956782,1,1.0399273854255857,5.4218534984879785
38,2018,10,Oct2018,$ / CWT,3.1059900083437855,1,0.9150269518125893,5.296953064874982
38,2018,11,Nov2018,$ / CWT,2.981089574730789,1,0.7901265181995929,5.172052631261986
38,2018,12,Dec2018,$ / CWT,2.8561891411177927,1,0.6652260845865965,5.047152197648989
38,2019,1,Jan2019,$ / CWT,2.7312887075047962,1,0.5403256509736001,4.922251764035993
38,2019,2,Feb2019,$ / CWT,2.6063882738918,1,0.41542521736060367,4.797351330422996
38,2019,3,Mar2019,$ / CWT,2.4814878402788034,1,0.29052478374760726,4.67245089681
38,2019,4,Apr2019,$ / CWT,2.356587406665806,1,0.16562435013460997,4.547550463197002
38,2019,5,May2019,$ / CWT,2.2316869730528097,1,0.04072391652161356,4.422650029584005
38,2019,6,Jun2019,$ / CWT,2.1067865394398133,1,-0.08417651709138285,4.297749595971009
38,2019,7,Jul2019,$ / CWT,1.981886105826817,1,-0.20907695070437926,4.172849162358013
38,2019,8,Aug2019,$ / CWT,1.8569856722138205,1,-0.33397738431737567,4.047948728745016
38,2019,9,Sep2019,$ / CWT,1.732085238600824,1,-0.4588778179303721,3.9230482951320202
38,2019,10,Oct2019,$ / CWT,1.6071848049878277,1,-0.5837782515433685,3.798147861519024
38,2019,11,Nov2019,$ / CWT,1.4822843713748304,1,-0.7086786851563658,3.6732474279060265
38,2019,12,Dec2019,$ / CWT,1.357383937761834,1,-0.8335791187693622,3.54834699429303
38,2020,1,Jan2020,$ / CWT,1.2324835041488376,1,-0.9584795523823586,3.4234465606800337
38,2020,2,Feb2020,$ / CWT,1.1075830705358412,1,-1.083379985995355,3.2985461270670373
38,2020,3,Mar2020,$ / CWT,0.9826826369228439,1,-1.2082804196083523,3.17364569345404
38,2020,4,Apr2020,$ / CWT,0.8577822033098474,1,-1.3331808532213487,3.0487452598410436
38,2020,5,May2020,$ / CWT,0.732881769696851,1,-1.4580812868343451,2.923844826228047
38,2020,6,Jun2020,$ / CWT,0.6079813360838546,1,-1.5829817204473415,2.798944392615051
38,2020,7,Jul2020,$ / CWT,0.4830809024708582,1,-1.707882154060338,2.6740439590020544
38,2020,8,Aug2020,$ / CWT,0.3581804688578618,1,-1.8327825876733344,2.549143525389058
38,2020,9,Sep2020,$ / CWT,0.2332800352448654,1,-1.9576830212863308,2.4242430917760616
38,2020,10,Oct2020,$ / CWT,0.108379601631869,1,-2.082583454899327,2.299342658163065
38,2020,11,Nov2020,$ / CWT,-0.016520831981127415,1,-2.2074838885123236,2.1744422245500687
38,2020,12,Dec2020,$ / CWT,-0.14142126559412382,1,-2.33238432212532,2.0495417909370723
38,2021,1,Jan2021,$ / CWT,-0.26632169920712023,1,-2.4572847557383164,1.924641357324076
38,2021,2,Feb2021,$ / CWT,-0.39122213282011664,1,-2.582185189351313,1.7997409237110795
38,2021,3,Mar2021,$ / CWT,-0.516122566433113,1,-2.707085622964309,1.6748404900980831
38,2021,4,Apr2021,$ / CWT,-0.6410230000461095,1,-2.8319860565773056,1.5499400564850867
38,2021,5,May2021,$ / CWT,-0.7659234336591076,1,-2.956886490190304,1.4250396228720885
38,2021,6,Jun2021,$ / CWT,-0.890823867272104,1,-3.0817869238033,1.300139189259092
38,2021,7,Jul2021,$ / CWT,-1.0157243008851005,1,-3.2066873574162966,1.1752387556460957
38,2021,8,Aug2021,$ / CWT,-1.1406247344980969,1,-3.331587791029293,1.0503383220330993
38,2021,9,Sep2021,$ / CWT,-1.2655251681110933,1,-3.4564882246422894,0.9254378884201029
38,2021,10,Oct2021,$ / CWT,-1.3904256017240897,1,-3.581388658255286,0.8005374548071065
38,2021,11,Nov2021,$ / CWT,-1.515326035337086,1,-3.7062890918682823,0.6756370211941101
38,2021,12,Dec2021,$ / CWT,-1.6402264689500825,1,-3.8311895254812787,0.5507365875811137
38,2022,1,Jan2022,$ / CWT,-1.765126902563079,1,-3.956089959094275,0.42583615396811725
38,2022,2,Feb2022,$ / CWT,-1.8900273361760753,1,-4.080990392707271,0.30093572035512084
38,2022,3,Mar2022,$ / CWT,-2.0149277697890717,1,-4.2058908263202675,0.17603528674212443
38,2022,4,Apr2022,$ / CWT,-2.139828203402068,1,-4.330791259933264,0.05113485312912802
38,2022,5,May2022,$ / CWT,-2.2647286370150645,1,-4.45569169354626,-0.07376558048386839
38,2022,6,Jun2022,$ / CWT,-2.389629070628061,1,-4.580592127159257,-0.1986660140968648
38,2022,7,Jul2022,$ / CWT,-2.514529504241059,1,-4.705492560772255,-0.323566447709863
38,2022,8,Aug2022,$ / CWT,-2.6394299378540556,1,-4.830392994385251,-0.4484668813228594
38,2022,9,Sep2022,$ / CWT,-2.764330371467052,1,-4.955293427998248,-0.5733673149358558
38,2022,10,Oct2022,$ / CWT,-2.8892308050800484,1,-5.080193861611244,-0.6982677485488522
38,2022,11,Nov2022,$ / CWT,-3.014131238693045,1,-5.2050942952242405,-0.8231681821618486
38,2022,12,Dec2022,$ / CWT,-3.139031672306041,1,-5.329994728837237,-0.948068615774845
38,2023,1,Jan2023,$ / CWT,-3.2639321059190376,1,-5.454895162450233,-1.0729690493878414
38,2023,2,Feb2023,$ / CWT,-3.388832539532034,1,-5.57979559606323,-1.1978694830008378
38,2023,3,Mar2023,$ / CWT,-3.5137329731450304,1,-5.704696029676226,-1.3227699166138343
38,2023,4,Apr2023,$ / CWT,-3.638633406758027,1,-5.8295964632892225,-1.4476703502268307
38,2023,5,May2023,$ / CWT,-3.7635338403710232,1,-5.954496896902219,-1.572570783839827
38,2023,6,Jun2023,$ / CWT,-3.8884342739840196,1,-6.079397330515215,-1.6974712174528235
38,2023,7,Jul2023,$ / CWT,-4.013334707597016,1,-6.204297764128212,-1.8223716510658199
38,2023,8,Aug2023,$ / CWT,-4.1382351412100125,1,-6.329198197741208,-1.9472720846788163
38,2023,9,Sep2023,$ / CWT,-4.263135574823011,1,-6.454098631354206,-2.0721725182918145
38,2023,10,Oct2023,$ / CWT,-4.388036008436007,1,-6.578999064967203,-2.197072951904811
38,2023,11,Nov2023,$ / CWT,-4.5129364420490035,1,-6.703899498580199,-2.3219733855178073
38,2023,12,Dec2023,$ / CWT,-4.637836875662,1,-6.828799932193196,-2.4468738191308037
38,2024,1,Jan2024,$ / CWT,-4.762737309274996,1,-6.953700365806192,-2.5717742527438
38,2024,2,Feb2024,$ / CWT,-4.887637742887993,1,-7.078600799419188,-2.6966746863567965
38,2024,3,Mar2024,$ / CWT,-5.012538176500989,1,-7.203501233032185,-2.821575119969793
38,2024,4,Apr2024,$ / CWT,-5.1374386101139855,1,-7.328401666645181,-2.9464755535827893
38,2024,5,May2024,$ / CWT,-5.262339043726982,1,-7.453302100258178,-3.0713759871957858
38,2024,6,Jun2024,$ / CWT,-5.387239477339978,1,-7.578202533871174,-3.196276420808782
38,2024,7,Jul2024,$ / CWT,-5.512139910952975,1,-7.7031029674841704,-3.3211768544217786
38,2024,8,Aug2024,$ / CWT,-5.637040344565971,1,-7.828003401097167,-3.446077288034775
38,2024,9,Sep2024,$ / CWT,-5.7619407781789675,1,-7.952903834710163,-3.5709777216477714
38,2024,10,Oct2024,$ / CWT,-5.886841211791964,1,-8.07780426832316,-3.695878155260768
38,2024,11,Nov2024,$ / CWT,-6.011741645404962,1,-8.202704701936158,-3.820778588873766
38,2024,12,Dec2024,$ / CWT,-6.1366420790179586,1,-8.327605135549154,-3.9456790224867624
38,2025,1,Jan2025,$ / CWT,-6.261542512630955,1,-8.45250556916215,-4.070579456099759
38,2025,2,Feb2025,$ / CWT,-6.386442946243951,1,-8.577406002775147,-4.195479889712756
38,2025,3,Mar2025,$ / CWT,-6.511343379856948,1,-8.702306436388143,-4.320380323325752
38,2025,4,Apr2025,$ / CWT,-6.636243813469944,1,-8.82720687000114,-4.4452807569387485
