state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
8,2024,7,Jul2024,$ / BU,8.238600319286851,1,7.5824962975012635,8.894704341072439
8,2024,8,Aug2024,$ / BU,8.312626030756597,1,7.6565220089710095,8.968730052542185
8,2024,9,Sep2024,$ / BU,8.386651742226341,1,7.730547720440754,9.042755764011929
8,2024,10,Oct2024,$ / BU,8.460677453696087,1,7.8045734319105,9.116781475481675
8,2024,11,Nov2024,$ / BU,8.534703165165833,1,7.878599143380246,9.190807186951421
8,2024,12,Dec2024,$ / BU,8.608728876635578,1,7.95262485484999,9.264832898421165
8,2025,1,Jan2025,$ / BU,8.682754588105324,1,8.026650566319736,9.338858609890911
8,2025,2,Feb2025,$ / BU,8.75678029957507,1,8.100676277789482,9.412884321360657
8,2025,3,Mar2025,$ / BU,8.830806011044814,1,8.174701989259226,9.486910032830401
8,2025,4,Apr2025,$ / BU,8.90483172251456,1,8.248727700728972,9.560935744300147
8,2025,5,May2025,$ / BU,8.978857433984306,1,8.322753412198718,9.634961455769893
8,2025,6,Jun2025,$ / BU,9.05288314545405,1,8.396779123668463,9.708987167239638
8,2025,7,Jul2025,$ / BU,9.126908856923796,1,8.470804835138209,9.783012878709384
8,2025,8,Aug2025,$ / BU,9.200934568393542,1,8.544830546607955,9.85703859017913
8,2025,9,Sep2025,$ / BU,9.274960279863286,1,8.618856258077699,9.931064301648874
8,2025,10,Oct2025,$ / BU,9.348985991333032,1,8.692881969547445,10.00509001311862
8,2025,11,Nov2025,$ / BU,9.423011702802778,1,8.76690768101719,10.079115724588366
8,2025,12,Dec2025,$ / BU,9.497037414272523,1,8.840933392486935,10.15314143605811
8,2026,1,Jan2026,$ / BU,9.571063125742269,1,8.914959103956681,10.227167147527856
8,2026,2,Feb2026,$ / BU,9.645088837212015,1,8.988984815426427,10.301192858997602
8,2026,3,Mar2026,$ / BU,9.719114548681759,1,9.063010526896171,10.375218570467347
8,2026,4,Apr2026,$ / BU,9.793140260151505,1,9.137036238365917,10.449244281937093
8,2026,5,May2026,$ / BU,9.867165971621251,1,9.211061949835663,10.523269993406839
8,2026,6,Jun2026,$ / BU,9.941191683090995,1,9.285087661305408,10.597295704876583
8,2026,7,Jul2026,$ / BU,10.015217394560741,1,9.359113372775154,10.671321416346329
8,2026,8,Aug2026,$ / BU,10.089243106030487,1,9.4331390842449,10.745347127816075
8,2026,9,Sep2026,$ / BU,10.163268817500231,1,9.507164795714644,10.819372839285819
8,2026,10,Oct2026,$ / BU,10.237294528969977,1,9.58119050718439,10.893398550755565
8,2026,11,Nov2026,$ / BU,10.311320240439724,1,9.655216218654136,10.967424262225311
8,2026,12,Dec2026,$ / BU,10.385345951909468,1,9.72924193012388,11.041449973695055
13,2017,9,Sep2017,$ / BU,4.16,0,,
13,2017,10,Oct2017,$ / BU,4.21,0,,
13,2017,11,Nov2017,$ / BU,4.23,0,,
13,2017,12,Dec2017,$ / BU,4.42,0,,
13,2018,1,Jan2018,$ / BU,4.37,0,,
13,2018,2,Feb2018,$ / BU,4.4,0,,
13,2018,3,Mar2018,$ / BU,4.59,0,,
13,2018,5,May2018,$ / BU,4.87,0,,
13,2018,8,Aug2018,$ / BU,4.11,0,,
13,2018,9,Sep2018,$ / BU,4.13,0,,
13,2018,10,Oct2018,$ / BU,4.18,0,,
13,2018,11,Nov2018,$ / BU,4.47,0,,
13,2019,4,Apr2019,$ / BU,4.35,0,,
13,2019,5,May2019,$ / BU,4.58,0,,
13,2019,8,Aug2019,$ / BU,4.3,0,,
13,2019,9,Sep2019,$ / BU,4.345825802634631,1,3.991074027172022,4.70057757809724
13,2019,10,Oct2019,$ / BU,4.332558098921145,1,3.9778063234585357,4.687309874383754
13,2019,11,Nov2019,$ / BU,4.319290395207657,1,3.9645386197450483,4.674042170670266
13,2019,12,Dec2019,$ / BU,4.306022691494171,1,3.9512709160315618,4.66077446695678
13,2020,1,Jan2020,$ / BU,4.292754987780684,1,3.9380032123180753,4.647506763243293
13,2020,2,Feb2020,$ / BU,4.279487284067198,1,3.9247355086045888,4.634239059529807
13,2020,3,Mar2020,$ / BU,4.266219580353711,1,3.9114678048911022,4.62097135581632
13,2020,4,Apr2020,$ / BU,4.252951876640225,1,3.8982001011776157,4.607703652102834
13,2020,5,May2020,$ / BU,4.239684172926737,1,3.8849323974641283,4.594435948389346
13,2020,6,Jun2020,$ / BU,4.226416469213251,1,3.871664693750642,4.58116824467586
13,2020,7,Jul2020,$ / BU,4.213148765499764,1,3.8583969900371553,4.567900540962373
13,2020,8,Aug2020,$ / BU,4.199881061786278,1,3.845129286323669,4.554632837248887
13,2020,9,Sep2020,$ / BU,4.186613358072791,1,3.8318615826101823,4.5413651335354
13,2020,10,Oct2020,$ / BU,4.173345654359304,1,3.818593878896695,4.528097429821913
13,2020,11,Nov2020,$ / BU,4.160077950645817,1,3.8053261751832084,4.5148297261084265
13,2020,12,Dec2020,$ / BU,4.146810246932331,1,3.792058471469722,4.50156202239494
13,2021,1,Jan2021,$ / BU,4.133542543218844,1,3.7787907677562353,4.4882943186814535
13,2021,2,Feb2021,$ / BU,4.120274839505358,1,3.765523064042749,4.475026614967967
13,2021,3,Mar2021,$ / BU,4.107007135791871,1,3.7522553603292623,4.46175891125448
13,2021,4,Apr2021,$ / BU,4.093739432078384,1,3.738987656615775,4.448491207540993
13,2021,5,May2021,$ / BU,4.0804717283648975,1,3.7257199529022884,4.4352235038275065
13,2021,6,Jun2021,$ / BU,4.067204024651411,1,3.712452249188802,4.42195580011402
13,2021,7,Jul2021,$ / BU,4.053936320937924,1,3.6991845454753154,4.4086880964005335
13,2021,8,Aug2021,$ / BU,4.040668617224438,1,3.685916841761829,4.395420392687047
13,2021,9,Sep2021,$ / BU,4.027400913510951,1,3.6726491380483424,4.3821526889735605
13,2021,10,Oct2021,$ / BU,4.014133209797464,1,3.659381434334855,4.368884985260073
13,2021,11,Nov2021,$ / BU,4.0008655060839775,1,3.6461137306213685,4.355617281546587
13,2021,12,Dec2021,$ / BU,3.987597802370491,1,3.632846026907882,4.3423495778331
13,2022,1,Jan2022,$ / BU,3.9743300986570045,1,3.6195783231943954,4.3290818741196135
13,2022,2,Feb2022,$ / BU,3.9610623949435175,1,3.606310619480909,4.315814170406126
13,2022,3,Mar2022,$ / BU,3.947794691230031,1,3.5930429157674224,4.30254646669264
13,2022,4,Apr2022,$ / BU,3.9345269875165445,1,3.579775212053936,4.289278762979153
13,2022,5,May2022,$ / BU,3.9212592838030575,1,3.5665075083404485,4.276011059265667
13,2022,6,Jun2022,$ / BU,3.907991580089571,1,3.553239804626962,4.26274335555218
13,2022,7,Jul2022,$ / BU,3.8947238763760845,1,3.5399721009134755,4.249475651838694
13,2022,8,Aug2022,$ / BU,3.8814561726625976,1,3.526704397199989,4.236207948125206
13,2022,9,Sep2022,$ / BU,3.868188468949111,1,3.5134366934865024,4.22294024441172
13,2022,10,Oct2022,$ / BU,3.854920765235624,1,3.500168989773015,4.209672540698233
13,2022,11,Nov2022,$ / BU,3.8416530615221376,1,3.4869012860595285,4.196404836984747
13,2022,12,Dec2022,$ / BU,3.828385357808651,1,3.473633582346042,4.18313713327126
13,2023,1,Jan2023,$ / BU,3.8151176540951646,1,3.4603658786325555,4.169869429557774
13,2023,2,Feb2023,$ / BU,3.8018499503816776,1,3.447098174919069,4.156601725844286
13,2023,3,Mar2023,$ / BU,3.788582246668191,1,3.4338304712055825,4.1433340221308
13,2023,4,Apr2023,$ / BU,3.775314542954704,1,3.420562767492095,4.130066318417313
13,2023,5,May2023,$ / BU,3.7620468392412176,1,3.4072950637786086,4.116798614703827
13,2023,6,Jun2023,$ / BU,3.748779135527731,1,3.394027360065122,4.10353091099034
13,2023,7,Jul2023,$ / BU,3.735511431814244,1,3.3807596563516356,4.090263207276853
13,2023,8,Aug2023,$ / BU,3.7222437281007577,1,3.367491952638149,4.076995503563366
13,2023,9,Sep2023,$ / BU,3.7089760243872707,1,3.3542242489246616,4.06372779984988
13,2023,10,Oct2023,$ / BU,3.695708320673784,1,3.340956545211175,4.050460096136393
13,2023,11,Nov2023,$ / BU,3.6824406169602977,1,3.3276888414976886,4.037192392422907
13,2023,12,Dec2023,$ / BU,3.669172913246811,1,3.314421137784202,4.02392468870942
13,2024,1,Jan2024,$ / BU,3.655905209533324,1,3.3011534340707156,4.010656984995933
13,2024,2,Feb2024,$ / BU,3.6426375058198377,1,3.287885730357229,3.9973892812824463
13,2024,3,Mar2024,$ / BU,3.6293698021063507,1,3.2746180266437417,3.98412157756896
13,2024,4,Apr2024,$ / BU,3.6161020983928642,1,3.261350322930255,3.9708538738554733
13,2024,5,May2024,$ / BU,3.6028343946793777,1,3.2480826192167687,3.9575861701419868
13,2024,6,Jun2024,$ / BU,3.589566690965891,1,3.234814915503282,3.9443184664285003
13,2024,7,Jul2024,$ / BU,3.5762989872524042,1,3.2215472117897956,3.931050762715013
13,2024,8,Aug2024,$ / BU,3.5630312835389177,1,3.208279508076309,3.9177830590015263
13,2024,9,Sep2024,$ / BU,3.549763579825431,1,3.1950118043628217,3.90451535528804
13,2024,10,Oct2024,$ / BU,3.5364958761119443,1,3.181744100649335,3.8912476515745533
13,2024,11,Nov2024,$ / BU,3.5232281723984578,1,3.1684763969358487,3.877979947861067
13,2024,12,Dec2024,$ / BU,3.509960468684971,1,3.155208693222362,3.8647122441475794
13,2025,1,Jan2025,$ / BU,3.4966927649714843,1,3.1419409895088757,3.851444540434093
13,2025,2,Feb2025,$ / BU,3.4834250612579973,1,3.1286732857953883,3.8381768367206064
13,2025,3,Mar2025,$ / BU,3.470157357544511,1,3.1154055820819018,3.82490913300712
13,2025,4,Apr2025,$ / BU,3.4568896538310243,1,3.1021378783684153,3.8116414292936334
13,2025,5,May2025,$ / BU,3.443621950117538,1,3.0888701746549287,3.798373725580147
13,2025,6,Jun2025,$ / BU,3.430354246404051,1,3.0756024709414422,3.7851060218666595
13,2025,7,Jul2025,$ / BU,3.4170865426905643,1,3.0623347672279557,3.771838318153173
13,2025,8,Aug2025,$ / BU,3.4038188389770774,1,3.0490670635144683,3.7585706144396864
13,2025,9,Sep2025,$ / BU,3.390551135263591,1,3.035799359800982,3.7453029107262
13,2025,10,Oct2025,$ / BU,3.3772834315501044,1,3.0225316560874953,3.7320352070127134
13,2025,11,Nov2025,$ / BU,3.3640157278366174,1,3.009263952374009,3.718767503299226
13,2025,12,Dec2025,$ / BU,3.350748024123131,1,2.9959962486605223,3.7054997995857395
13,2026,1,Jan2026,$ / BU,3.337480320409644,1,2.982728544947035,3.692232095872253
13,2026,2,Feb2026,$ / BU,3.3242126166961574,1,2.9694608412335484,3.6789643921587665
13,2026,3,Mar2026,$ / BU,3.310944912982671,1,2.956193137520062,3.66569668844528
13,2026,4,Apr2026,$ / BU,3.2976772092691844,1,2.9429254338065753,3.6524289847317934
13,2026,5,May2026,$ / BU,3.2844095055556974,1,2.929657730093089,3.639161281018306
13,2026,6,Jun2026,$ / BU,3.271141801842211,1,2.9163900263796023,3.6258935773048195
13,2026,7,Jul2026,$ / BU,3.257874098128724,1,2.903122322666115,3.612625873591333
13,2026,8,Aug2026,$ / BU,3.2446063944152375,1,2.8898546189526284,3.5993581698778465
13,2026,9,Sep2026,$ / BU,3.231338690701751,1,2.876586915239142,3.58609046616436
13,2026,10,Oct2026,$ / BU,3.2180709869882644,1,2.8633192115256554,3.5728227624508735
13,2026,11,Nov2026,$ / BU,3.2048032832747775,1,2.850051507812169,3.559555058737386
13,2026,12,Dec2026,$ / BU,3.1915355795612905,1,2.8367838040986815,3.5462873550238996
16,2017,10,Oct2017,$ / BU,4.48,0,,
16,2017,12,Dec2017,$ / BU,4.1,0,,
16,2018,1,Jan2018,$ / BU,3.98,0,,
16,2018,2,Feb2018,$ / BU,4.15,0,,
16,2018,3,Mar2018,$ / BU,4.27,0,,
16,2018,4,Apr2018,$ / BU,4.33,0,,
16,2018,6,Jun2018,$ / BU,4.44,0,,
16,2018,8,Aug2018,$ / BU,4.0,0,,
16,2018,10,Oct2018,$ / BU,4.37,0,,
16,2018,11,Nov2018,$ / BU,4.47,0,,
16,2018,12,Dec2018,$ / BU,4.4,0,,
16,2019,1,Jan2019,$ / BU,4.49,0,,
16,2019,3,Mar2019,$ / BU,4.32,0,,
16,2019,4,Apr2019,$ / BU,4.24,0,,
16,2019,5,May2019,$ / BU,4.28169380459695,1,3.899642499452625,4.663745109741274
16,2019,6,Jun2019,$ / BU,4.267747910355952,1,3.8856966052116277,4.649799215500277
16,2019,7,Jul2019,$ / BU,4.253802016114956,1,3.8717507109706313,4.6358533212592805
16,2019,8,Aug2019,$ / BU,4.2398561218739585,1,3.857804816729634,4.621907427018283
16,2019,9,Sep2019,$ / BU,4.225910227632962,1,3.8438589224886375,4.607961532777287
16,2019,10,Oct2019,$ / BU,4.211964333391965,1,3.82991302824764,4.594015638536289
16,2019,11,Nov2019,$ / BU,4.198018439150968,1,3.8159671340066437,4.580069744295293
16,2019,12,Dec2019,$ / BU,4.184072544909971,1,3.8020212397656463,4.5661238500542956
16,2020,1,Jan2020,$ / BU,4.1701266506689745,1,3.78807534552465,4.552177955813299
16,2020,2,Feb2020,$ / BU,4.156180756427977,1,3.7741294512836525,4.538232061572302
16,2020,3,Mar2020,$ / BU,4.142234862186981,1,3.760183557042656,4.524286167331305
16,2020,4,Apr2020,$ / BU,4.128288967945983,1,3.7462376628016587,4.510340273090308
16,2020,5,May2020,$ / BU,4.114343073704987,1,3.7322917685606622,4.4963943788493115
16,2020,6,Jun2020,$ / BU,4.1003971794639895,1,3.718345874319665,4.482448484608314
16,2020,7,Jul2020,$ / BU,4.086451285222993,1,3.7043999800786684,4.468502590367318
16,2020,8,Aug2020,$ / BU,4.072505390981996,1,3.690454085837671,4.45455669612632
16,2020,9,Sep2020,$ / BU,4.058559496740999,1,3.6765081915966746,4.440610801885324
16,2020,10,Oct2020,$ / BU,4.044613602500002,1,3.6625622973556773,4.4266649076443265
16,2020,11,Nov2020,$ / BU,4.030667708259005,1,3.648616403114681,4.41271901340333
16,2020,12,Dec2020,$ / BU,4.016721814018008,1,3.6346705088736835,4.398773119162333
16,2021,1,Jan2021,$ / BU,4.002775919777012,1,3.620724614632687,4.384827224921336
16,2021,2,Feb2021,$ / BU,3.9888300255360143,1,3.6067787203916897,4.370881330680339
16,2021,3,Mar2021,$ / BU,3.9748841312950174,1,3.5928328261506928,4.356935436439342
16,2021,4,Apr2021,$ / BU,3.9609382370540205,1,3.578886931909696,4.342989542198345
16,2021,5,May2021,$ / BU,3.9469923428130236,1,3.564941037668699,4.329043647957349
16,2021,6,Jun2021,$ / BU,3.9330464485720267,1,3.550995143427702,4.315097753716351
16,2021,7,Jul2021,$ / BU,3.9191005543310298,1,3.537049249186705,4.301151859475354
16,2021,8,Aug2021,$ / BU,3.905154660090033,1,3.5231033549457083,4.2872059652343575
16,2021,9,Sep2021,$ / BU,3.8912087658490364,1,3.509157460704712,4.273260070993361
16,2021,10,Oct2021,$ / BU,3.877262871608039,1,3.4952115664637144,4.259314176752364
16,2021,11,Nov2021,$ / BU,3.8633169773670426,1,3.481265672222718,4.245368282511367
16,2021,12,Dec2021,$ / BU,3.8493710831260453,1,3.4673197779817206,4.23142238827037
16,2022,1,Jan2022,$ / BU,3.835425188885049,1,3.453373883740724,4.217476494029373
16,2022,2,Feb2022,$ / BU,3.8214792946440514,1,3.439427989499727,4.203530599788376
16,2022,3,Mar2022,$ / BU,3.807533400403055,1,3.4254820952587304,4.18958470554738
16,2022,4,Apr2022,$ / BU,3.7935875061620576,1,3.411536201017733,4.175638811306382
16,2022,5,May2022,$ / BU,3.779641611921061,1,3.3975903067767366,4.161692917065386
16,2022,6,Jun2022,$ / BU,3.765695717680064,1,3.383644412535739,4.1477470228243885
16,2022,7,Jul2022,$ / BU,3.7517498234390674,1,3.3696985182947428,4.133801128583392
16,2022,8,Aug2022,$ / BU,3.73780392919807,1,3.3557526240537454,4.119855234342395
16,2022,9,Sep2022,$ / BU,3.7238580349570736,1,3.341806729812749,4.105909340101398
16,2022,10,Oct2022,$ / BU,3.7099121407160767,1,3.327860835571752,4.091963445860401
16,2022,11,Nov2022,$ / BU,3.6959662464750798,1,3.313914941330755,4.078017551619404
16,2022,12,Dec2022,$ / BU,3.682020352234083,1,3.2999690470897582,4.064071657378408
16,2023,1,Jan2023,$ / BU,3.668074457993086,1,3.2860231528487613,4.050125763137411
16,2023,2,Feb2023,$ / BU,3.654128563752089,1,3.2720772586077644,4.036179868896413
16,2023,3,Mar2023,$ / BU,3.640182669511092,1,3.2581313643667675,4.022233974655417
16,2023,4,Apr2023,$ / BU,3.6262367752700952,1,3.2441854701257706,4.00828808041442
16,2023,5,May2023,$ / BU,3.6122908810290983,1,3.2302395758847737,3.994342186173423
16,2023,6,Jun2023,$ / BU,3.5983449867881014,1,3.216293681643777,3.980396291932426
16,2023,7,Jul2023,$ / BU,3.5843990925471045,1,3.20234778740278,3.966450397691429
16,2023,8,Aug2023,$ / BU,3.5704531983061076,1,3.188401893161783,3.9525045034504322
16,2023,9,Sep2023,$ / BU,3.5565073040651107,1,3.174455998920786,3.9385586092094353
16,2023,10,Oct2023,$ / BU,3.542561409824114,1,3.160510104679789,3.9246127149684384
16,2023,11,Nov2023,$ / BU,3.528615515583117,1,3.1465642104387923,3.9106668207274415
16,2023,12,Dec2023,$ / BU,3.51466962134212,1,3.1326183161977954,3.8967209264864446
16,2024,1,Jan2024,$ / BU,3.500723727101123,1,3.1186724219567985,3.8827750322454477
16,2024,2,Feb2024,$ / BU,3.486777832860126,1,3.1047265277158016,3.868829138004451
16,2024,3,Mar2024,$ / BU,3.4728319386191293,1,3.0907806334748047,3.854883243763454
16,2024,4,Apr2024,$ / BU,3.4588860443781324,1,3.076834739233808,3.840937349522457
16,2024,5,May2024,$ / BU,3.4449401501371355,1,3.062888844992811,3.82699145528146
16,2024,6,Jun2024,$ / BU,3.4309942558961386,1,3.048942950751814,3.813045561040463
16,2024,7,Jul2024,$ / BU,3.4170483616551417,1,3.034997056510817,3.7990996667994663
16,2024,8,Aug2024,$ / BU,3.403102467414145,1,3.02105116226982,3.7851537725584694
16,2024,9,Sep2024,$ / BU,3.389156573173148,1,3.0071052680288233,3.7712078783174725
16,2024,10,Oct2024,$ / BU,3.375210678932151,1,2.9931593737878264,3.7572619840764756
16,2024,11,Nov2024,$ / BU,3.361264784691154,1,2.9792134795468295,3.7433160898354787
16,2024,12,Dec2024,$ / BU,3.347318890450157,1,2.9652675853058326,3.729370195594482
16,2025,1,Jan2025,$ / BU,3.3333729962091603,1,2.9513216910648357,3.715424301353485
16,2025,2,Feb2025,$ / BU,3.3194271019681634,1,2.9373757968238388,3.701478407112488
16,2025,3,Mar2025,$ / BU,3.3054812077271665,1,2.923429902582842,3.687532512871491
16,2025,4,Apr2025,$ / BU,3.2915353134861696,1,2.909484008341845,3.673586618630494
16,2025,5,May2025,$ / BU,3.2775894192451727,1,2.895538114100848,3.6596407243894973
16,2025,6,Jun2025,$ / BU,3.2636435250041758,1,2.881592219859851,3.6456948301485004
16,2025,7,Jul2025,$ / BU,3.249697630763179,1,2.8676463256188542,3.6317489359075035
16,2025,8,Aug2025,$ / BU,3.235751736522182,1,2.8537004313778573,3.6178030416665066
16,2025,9,Sep2025,$ / BU,3.221805842281185,1,2.8397545371368604,3.6038571474255097
16,2025,10,Oct2025,$ / BU,3.207859948040188,1,2.8258086428958635,3.5899112531845128
16,2025,11,Nov2025,$ / BU,3.1939140537991912,1,2.8118627486548666,3.575965358943516
16,2025,12,Dec2025,$ / BU,3.1799681595581943,1,2.7979168544138697,3.562019464702519
16,2026,1,Jan2026,$ / BU,3.1660222653171974,1,2.783970960172873,3.548073570461522
16,2026,2,Feb2026,$ / BU,3.152076371076201,1,2.7700250659318764,3.5341276762205256
16,2026,3,Mar2026,$ / BU,3.1381304768352036,1,2.756079171690879,3.5201817819795282
16,2026,4,Apr2026,$ / BU,3.124184582594207,1,2.7421332774498826,3.506235887738532
16,2026,5,May2026,$ / BU,3.11023868835321,1,2.728187383208885,3.4922899934975344
16,2026,6,Jun2026,$ / BU,3.0962927941122134,1,2.7142414889678887,3.478344099256538
16,2026,7,Jul2026,$ / BU,3.082346899871216,1,2.7002955947268914,3.4643982050155406
16,2026,8,Aug2026,$ / BU,3.0684010056302196,1,2.686349700485895,3.450452310774544
16,2026,9,Sep2026,$ / BU,3.054455111389222,1,2.6724038062448976,3.436506416533547
16,2026,10,Oct2026,$ / BU,3.0405092171482258,1,2.658457912003901,3.4225605222925504
16,2026,11,Nov2026,$ / BU,3.0265633229072284,1,2.644512017762904,3.408614628051553
16,2026,12,Dec2026,$ / BU,3.012617428666232,1,2.6305661235219073,3.3946687338105566
17,2012,1,Jan2012,$ / BU,6.12,0,,
17,2012,2,Feb2012,$ / BU,6.37,0,,
17,2012,3,Mar2012,$ / BU,6.48,0,,
17,2012,4,Apr2012,$ / BU,6.44,0,,
17,2012,5,May2012,$ / BU,6.39,0,,
17,2012,6,Jun2012,$ / BU,6.43,0,,
17,2012,7,Jul2012,$ / BU,7.3,0,,
17,2012,8,Aug2012,$ / BU,7.58,0,,
17,2012,9,Sep2012,$ / BU,6.84,0,,
17,2012,10,Oct2012,$ / BU,6.84,0,,
17,2012,11,Nov2012,$ / BU,7.07,0,,
17,2012,12,Dec2012,$ / BU,6.73,0,,
17,2013,1,Jan2013,$ / BU,6.87,0,,
17,2013,2,Feb2013,$ / BU,7.05,0,,
17,2013,3,Mar2013,$ / BU,7.14,0,,
17,2013,4,Apr2013,$ / BU,6.89,0,,
17,2013,5,May2013,$ / BU,6.91,0,,
17,2013,6,Jun2013,$ / BU,6.96,0,,
17,2013,7,Jul2013,$ / BU,6.73,0,,
17,2013,8,Aug2013,$ / BU,6.09,0,,
17,2013,9,Sep2013,$ / BU,5.25,0,,
17,2013,10,Oct2013,$ / BU,4.49,0,,
17,2013,11,Nov2013,$ / BU,4.5,0,,
17,2013,12,Dec2013,$ / BU,4.58,0,,
17,2014,1,Jan2014,$ / BU,4.47,0,,
17,2014,2,Feb2014,$ / BU,4.36,0,,
17,2014,3,Mar2014,$ / BU,4.56,0,,
17,2014,4,Apr2014,$ / BU,4.84,0,,
17,2014,5,May2014,$ / BU,4.77,0,,
17,2014,6,Jun2014,$ / BU,4.68,0,,
17,2014,7,Jul2014,$ / BU,4.12,0,,
17,2014,8,Aug2014,$ / BU,3.74,0,,
17,2014,9,Sep2014,$ / BU,3.51,0,,
17,2014,10,Oct2014,$ / BU,3.58,0,,
17,2014,11,Nov2014,$ / BU,3.63,0,,
17,2014,12,Dec2014,$ / BU,3.81,0,,
17,2015,1,Jan2015,$ / BU,3.82,0,,
17,2015,2,Feb2015,$ / BU,3.78,0,,
17,2015,3,Mar2015,$ / BU,3.79,0,,
17,2015,4,Apr2015,$ / BU,3.71,0,,
17,2015,5,May2015,$ / BU,3.62,0,,
17,2015,6,Jun2015,$ / BU,3.65,0,,
17,2015,7,Jul2015,$ / BU,3.85,0,,
17,2015,8,Aug2015,$ / BU,3.63,0,,
17,2015,9,Sep2015,$ / BU,3.69,0,,
17,2015,10,Oct2015,$ / BU,3.7,0,,
17,2015,11,Nov2015,$ / BU,3.7,0,,
17,2015,12,Dec2015,$ / BU,3.79,0,,
17,2016,1,Jan2016,$ / BU,3.73,0,,
17,2016,2,Feb2016,$ / BU,3.63,0,,
17,2016,3,Mar2016,$ / BU,3.67,0,,
17,2016,4,Apr2016,$ / BU,3.67,0,,
17,2016,5,May2016,$ / BU,3.82,0,,
17,2016,6,Jun2016,$ / BU,3.92,0,,
17,2016,7,Jul2016,$ / BU,3.63,0,,
17,2016,8,Aug2016,$ / BU,3.17,0,,
17,2016,9,Sep2016,$ / BU,3.27,0,,
17,2016,10,Oct2016,$ / BU,3.3,0,,
17,2016,11,Nov2016,$ / BU,3.32,0,,
17,2016,12,Dec2016,$ / BU,3.47,0,,
17,2017,1,Jan2017,$ / BU,3.47,0,,
17,2017,2,Feb2017,$ / BU,3.48,0,,
17,2017,3,Mar2017,$ / BU,3.62,0,,
17,2017,4,Apr2017,$ / BU,3.53,0,,
17,2017,5,May2017,$ / BU,3.55,0,,
17,2017,6,Jun2017,$ / BU,3.5,0,,
17,2017,7,Jul2017,$ / BU,3.57,0,,
17,2017,8,Aug2017,$ / BU,3.28,0,,
17,2017,9,Sep2017,$ / BU,3.27,0,,
17,2017,10,Oct2017,$ / BU,3.28,0,,
17,2017,11,Nov2017,$ / BU,3.17,0,,
17,2017,12,Dec2017,$ / BU,3.35,0,,
17,2018,1,Jan2018,$ / BU,3.35,0,,
17,2018,2,Feb2018,$ / BU,3.46,0,,
17,2018,3,Mar2018,$ / BU,3.57,0,,
17,2018,4,Apr2018,$ / BU,3.61,0,,
17,2018,5,May2018,$ / BU,3.69,0,,
17,2018,6,Jun2018,$ / BU,3.65,0,,
17,2018,7,Jul2018,$ / BU,3.48,0,,
17,2018,8,Aug2018,$ / BU,3.35,0,,
17,2018,9,Sep2018,$ / BU,3.38,0,,
17,2018,10,Oct2018,$ / BU,3.43,0,,
17,2018,11,Nov2018,$ / BU,3.44,0,,
17,2018,12,Dec2018,$ / BU,3.6,0,,
17,2019,1,Jan2019,$ / BU,3.58,0,,
17,2019,2,Feb2019,$ / BU,3.58,0,,
17,2019,3,Mar2019,$ / BU,3.59,0,,
17,2019,4,Apr2019,$ / BU,3.54,0,,
17,2019,5,May2019,$ / BU,3.62,0,,
17,2019,6,Jun2019,$ / BU,4.01,0,,
17,2019,7,Jul2019,$ / BU,4.2,0,,
17,2019,8,Aug2019,$ / BU,3.88,0,,
17,2019,9,Sep2019,$ / BU,3.77,0,,
17,2019,10,Oct2019,$ / BU,3.77,0,,
17,2019,11,Nov2019,$ / BU,3.66,0,,
17,2019,12,Dec2019,$ / BU,3.73,0,,
17,2020,1,Jan2020,$ / BU,3.76,0,,
17,2020,2,Feb2020,$ / BU,3.71,0,,
17,2020,3,Mar2020,$ / BU,3.65,0,,
17,2020,4,Apr2020,$ / BU,3.21,0,,
17,2020,5,May2020,$ / BU,3.23,0,,
17,2020,6,Jun2020,$ / BU,3.17,0,,
17,2020,7,Jul2020,$ / BU,3.26,0,,
17,2020,8,Aug2020,$ / BU,3.12,0,,
17,2020,9,Sep2020,$ / BU,3.4,0,,
17,2020,10,Oct2020,$ / BU,3.63,0,,
17,2020,11,Nov2020,$ / BU,3.75,0,,
17,2020,12,Dec2020,$ / BU,3.86,0,,
17,2021,1,Jan2021,$ / BU,4.1,0,,
17,2021,2,Feb2021,$ / BU,4.69,0,,
17,2021,3,Mar2021,$ / BU,4.96,0,,
17,2021,4,Apr2021,$ / BU,5.41,0,,
17,2021,5,May2021,$ / BU,6.05,0,,
17,2021,6,Jun2021,$ / BU,6.06,0,,
17,2021,7,Jul2021,$ / BU,6.25,0,,
17,2021,8,Aug2021,$ / BU,6.34,0,,
17,2021,9,Sep2021,$ / BU,5.16,0,,
17,2021,10,Oct2021,$ / BU,4.98,0,,
17,2021,11,Nov2021,$ / BU,5.27,0,,
17,2021,12,Dec2021,$ / BU,5.41,0,,
17,2022,1,Jan2022,$ / BU,5.48,0,,
17,2022,2,Feb2022,$ / BU,6.28,0,,
17,2022,3,Mar2022,$ / BU,6.042839188663698,1,5.3860643180526875,6.699614059274708
17,2022,4,Apr2022,$ / BU,6.148670021785162,1,5.491895151174152,6.805444892396173
17,2022,5,May2022,$ / BU,6.254500854906627,1,5.597725984295617,6.911275725517638
17,2022,6,Jun2022,$ / BU,6.360331688028092,1,5.703556817417081,7.017106558639102
17,2022,7,Jul2022,$ / BU,6.466162521149557,1,5.809387650538547,7.122937391760567
