state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
28,2023,12,Dec2023,$ / BU,19.216839913764304,1,17.82525739088073,20.608422436647878
28,2024,1,Jan2024,$ / BU,19.468259205710574,1,18.076676682827,20.859841728594148
28,2024,2,Feb2024,$ / BU,19.719678497656844,1,18.32809597477327,21.111261020540418
28,2024,3,Mar2024,$ / BU,19.971097789603114,1,18.57951526671954,21.362680312486688
28,2024,4,Apr2024,$ / BU,20.222517081549388,1,18.830934558665813,21.614099604432962
28,2024,5,May2024,$ / BU,20.473936373495658,1,19.082353850612083,21.865518896379232
28,2024,6,Jun2024,$ / BU,20.72535566544193,1,19.333773142558357,22.116938188325506
28,2024,7,Jul2024,$ / BU,20.9767749573882,1,19.585192434504627,22.368357480271776
28,2024,8,Aug2024,$ / BU,21.22819424933447,1,19.836611726450897,22.619776772218046
28,2024,9,Sep2024,$ / BU,21.479613541280745,1,20.08803101839717,22.87119606416432
28,2024,10,Oct2024,$ / BU,21.731032833227015,1,20.33945031034344,23.12261535611059
28,2024,11,Nov2024,$ / BU,21.98245212517329,1,20.590869602289715,23.374034648056863
28,2024,12,Dec2024,$ / BU,22.23387141711956,1,20.842288894235985,23.625453940003133
28,2025,1,Jan2025,$ / BU,22.48529070906583,1,21.093708186182255,23.876873231949403
28,2025,2,Feb2025,$ / BU,22.7367100010121,1,21.345127478128525,24.128292523895674
28,2025,3,Mar2025,$ / BU,22.98812929295837,1,21.596546770074795,24.379711815841944
28,2025,4,Apr2025,$ / BU,23.239548584904643,1,21.84796606202107,24.631131107788217
28,2025,5,May2025,$ / BU,23.490967876850917,1,22.099385353967342,24.88255039973449
28,2025,6,Jun2025,$ / BU,23.742387168797187,1,22.350804645913612,25.13396969168076
28,2025,7,Jul2025,$ / BU,23.993806460743457,1,22.602223937859883,25.38538898362703
28,2025,8,Aug2025,$ / BU,24.245225752689727,1,22.853643229806153,25.6368082755733
28,2025,9,Sep2025,$ / BU,24.496645044636,1,23.105062521752426,25.888227567519575
28,2025,10,Oct2025,$ / BU,24.74806433658227,1,23.356481813698696,26.139646859465845
28,2025,11,Nov2025,$ / BU,24.999483628528544,1,23.60790110564497,26.39106615141212
28,2025,12,Dec2025,$ / BU,25.250902920474815,1,23.85932039759124,26.64248544335839
28,2026,1,Jan2026,$ / BU,25.502322212421085,1,24.11073968953751,26.89390473530466
28,2026,2,Feb2026,$ / BU,25.753741504367355,1,24.36215898148378,27.14532402725093
28,2026,3,Mar2026,$ / BU,26.00516079631363,1,24.613578273430054,27.396743319197203
28,2026,4,Apr2026,$ / BU,26.2565800882599,1,24.864997565376324,27.648162611143473
28,2026,5,May2026,$ / BU,26.507999380206172,1,25.116416857322598,27.899581903089747
28,2026,6,Jun2026,$ / BU,26.759418672152442,1,25.367836149268868,28.151001195036017
28,2026,7,Jul2026,$ / BU,27.010837964098712,1,25.619255441215138,28.402420486982287
28,2026,8,Aug2026,$ / BU,27.262257256044983,1,25.870674733161408,28.653839778928557
28,2026,9,Sep2026,$ / BU,27.513676547991256,1,26.122094025107682,28.90525907087483
28,2026,10,Oct2026,$ / BU,27.765095839937526,1,26.373513317053952,29.1566783628211
28,2026,11,Nov2026,$ / BU,28.0165151318838,1,26.624932609000226,29.408097654767374
28,2026,12,Dec2026,$ / BU,28.26793442383007,1,26.876351900946496,29.659516946713644
29,2012,1,Jan2012,$ / BU,12.0,0,,
29,2012,2,Feb2012,$ / BU,12.4,0,,
29,2012,3,Mar2012,$ / BU,13.1,0,,
29,2012,4,Apr2012,$ / BU,13.9,0,,
29,2012,5,May2012,$ / BU,14.1,0,,
29,2012,6,Jun2012,$ / BU,14.1,0,,
29,2012,7,Jul2012,$ / BU,16.2,0,,
29,2012,8,Aug2012,$ / BU,16.9,0,,
29,2012,9,Sep2012,$ / BU,15.3,0,,
29,2012,10,Oct2012,$ / BU,14.4,0,,
29,2012,11,Nov2012,$ / BU,14.3,0,,
29,2012,12,Dec2012,$ / BU,14.3,0,,
29,2013,1,Jan2013,$ / BU,14.3,0,,
29,2013,2,Feb2013,$ / BU,14.8,0,,
29,2013,3,Mar2013,$ / BU,14.8,0,,
29,2013,4,Apr2013,$ / BU,14.4,0,,
29,2013,5,May2013,$ / BU,14.8,0,,
29,2013,6,Jun2013,$ / BU,15.3,0,,
29,2013,7,Jul2013,$ / BU,15.5,0,,
29,2013,8,Aug2013,$ / BU,13.7,0,,
29,2013,9,Sep2013,$ / BU,13.5,0,,
29,2013,10,Oct2013,$ / BU,12.6,0,,
29,2013,11,Nov2013,$ / BU,12.8,0,,
29,2013,12,Dec2013,$ / BU,13.1,0,,
29,2014,1,Jan2014,$ / BU,13.1,0,,
29,2014,2,Feb2014,$ / BU,13.5,0,,
29,2014,3,Mar2014,$ / BU,14.0,0,,
29,2014,4,Apr2014,$ / BU,14.6,0,,
29,2014,5,May2014,$ / BU,14.8,0,,
29,2014,6,Jun2014,$ / BU,14.5,0,,
29,2014,7,Jul2014,$ / BU,13.0,0,,
29,2014,8,Aug2014,$ / BU,12.5,0,,
29,2014,9,Sep2014,$ / BU,11.5,0,,
29,2014,10,Oct2014,$ / BU,9.69,0,,
29,2014,11,Nov2014,$ / BU,9.99,0,,
29,2014,12,Dec2014,$ / BU,10.3,0,,
29,2015,1,Jan2015,$ / BU,10.1,0,,
29,2015,2,Feb2015,$ / BU,9.91,0,,
29,2015,3,Mar2015,$ / BU,9.97,0,,
29,2015,4,Apr2015,$ / BU,9.77,0,,
29,2015,5,May2015,$ / BU,9.67,0,,
29,2015,6,Jun2015,$ / BU,9.67,0,,
29,2015,7,Jul2015,$ / BU,10.1,0,,
29,2015,8,Aug2015,$ / BU,9.8,0,,
29,2015,9,Sep2015,$ / BU,8.99,0,,
29,2015,10,Oct2015,$ / BU,9.12,0,,
29,2015,11,Nov2015,$ / BU,8.88,0,,
29,2015,12,Dec2015,$ / BU,8.91,0,,
29,2016,1,Jan2016,$ / BU,8.97,0,,
29,2016,2,Feb2016,$ / BU,8.82,0,,
29,2016,3,Mar2016,$ / BU,8.86,0,,
29,2016,4,Apr2016,$ / BU,9.27,0,,
29,2016,5,May2016,$ / BU,9.94,0,,
29,2016,6,Jun2016,$ / BU,10.5,0,,
29,2016,7,Jul2016,$ / BU,10.5,0,,
29,2016,8,Aug2016,$ / BU,10.2,0,,
29,2016,9,Sep2016,$ / BU,9.68,0,,
29,2016,10,Oct2016,$ / BU,9.44,0,,
29,2016,11,Nov2016,$ / BU,9.44,0,,
29,2016,12,Dec2016,$ / BU,9.69,0,,
29,2017,1,Jan2017,$ / BU,9.81,0,,
29,2017,2,Feb2017,$ / BU,10.0,0,,
29,2017,3,Mar2017,$ / BU,9.8,0,,
29,2017,4,Apr2017,$ / BU,9.43,0,,
29,2017,5,May2017,$ / BU,9.44,0,,
29,2017,6,Jun2017,$ / BU,9.25,0,,
29,2017,7,Jul2017,$ / BU,9.6,0,,
29,2017,8,Aug2017,$ / BU,9.41,0,,
29,2017,9,Sep2017,$ / BU,9.27,0,,
29,2017,10,Oct2017,$ / BU,9.35,0,,
29,2017,11,Nov2017,$ / BU,9.27,0,,
29,2017,12,Dec2017,$ / BU,9.43,0,,
29,2018,1,Jan2018,$ / BU,9.39,0,,
29,2018,2,Feb2018,$ / BU,9.64,0,,
29,2018,3,Mar2018,$ / BU,9.86,0,,
29,2018,4,Apr2018,$ / BU,9.98,0,,
29,2018,5,May2018,$ / BU,9.99,0,,
29,2018,6,Jun2018,$ / BU,9.6,0,,
29,2018,7,Jul2018,$ / BU,9.28,0,,
29,2018,8,Aug2018,$ / BU,9.0,0,,
29,2018,9,Sep2018,$ / BU,8.64,0,,
29,2018,10,Oct2018,$ / BU,8.68,0,,
29,2018,11,Nov2018,$ / BU,8.48,0,,
29,2018,12,Dec2018,$ / BU,8.6,0,,
29,2019,1,Jan2019,$ / BU,8.75,0,,
29,2019,2,Feb2019,$ / BU,8.69,0,,
29,2019,3,Mar2019,$ / BU,8.61,0,,
29,2019,4,Apr2019,$ / BU,8.48,0,,
29,2019,5,May2019,$ / BU,7.99,0,,
29,2019,6,Jun2019,$ / BU,8.43,0,,
29,2019,7,Jul2019,$ / BU,8.54,0,,
29,2019,8,Aug2019,$ / BU,8.29,0,,
29,2019,9,Sep2019,$ / BU,8.32,0,,
29,2019,10,Oct2019,$ / BU,8.75,0,,
29,2019,11,Nov2019,$ / BU,8.75,0,,
29,2019,12,Dec2019,$ / BU,8.87,0,,
29,2020,1,Jan2020,$ / BU,8.93,0,,
29,2020,2,Feb2020,$ / BU,8.87,0,,
29,2020,3,Mar2020,$ / BU,8.78,0,,
29,2020,4,Apr2020,$ / BU,8.49,0,,
29,2020,5,May2020,$ / BU,8.42,0,,
29,2020,6,Jun2020,$ / BU,8.64,0,,
29,2020,7,Jul2020,$ / BU,8.79,0,,
29,2020,8,Aug2020,$ / BU,8.88,0,,
29,2020,9,Sep2020,$ / BU,9.37,0,,
29,2020,10,Oct2020,$ / BU,9.71,0,,
29,2020,11,Nov2020,$ / BU,10.3,0,,
29,2020,12,Dec2020,$ / BU,10.6,0,,
29,2021,1,Jan2021,$ / BU,10.8,0,,
29,2021,2,Feb2021,$ / BU,12.8,0,,
29,2021,3,Mar2021,$ / BU,13.1,0,,
29,2021,4,Apr2021,$ / BU,14.2,0,,
29,2021,5,May2021,$ / BU,15.1,0,,
29,2021,6,Jun2021,$ / BU,14.3,0,,
29,2021,7,Jul2021,$ / BU,14.2,0,,
29,2021,8,Aug2021,$ / BU,13.8,0,,
29,2021,9,Sep2021,$ / BU,12.7,0,,
29,2021,10,Oct2021,$ / BU,12.2,0,,
29,2021,11,Nov2021,$ / BU,12.2,0,,
29,2021,12,Dec2021,$ / BU,12.7,0,,
29,2022,1,Jan2022,$ / BU,13.2,0,,
29,2022,2,Feb2022,$ / BU,14.9,0,,
29,2022,3,Mar2022,$ / BU,14.32247807793579,1,12.92235705347482,15.722599102396758
29,2022,4,Apr2022,$ / BU,14.557858699843303,1,13.157737675382334,15.957979724304272
29,2022,5,May2022,$ / BU,14.793239321750814,1,13.393118297289845,16.193360346211783
29,2022,6,Jun2022,$ / BU,15.028619943658327,1,13.628498919197359,16.428740968119296
29,2022,7,Jul2022,$ / BU,15.264000565565839,1,13.86387954110487,16.66412159002681
29,2022,8,Aug2022,$ / BU,15.49938118747335,1,14.099260163012381,16.89950221193432
29,2022,9,Sep2022,$ / BU,15.734761809380863,1,14.334640784919895,17.134882833841832
29,2022,10,Oct2022,$ / BU,15.970142431288375,1,14.570021406827406,17.370263455749345
29,2022,11,Nov2022,$ / BU,16.205523053195886,1,14.805402028734918,17.605644077656855
29,2022,12,Dec2022,$ / BU,16.4409036751034,1,15.04078265064243,17.841024699564368
29,2023,1,Jan2023,$ / BU,16.676284297010913,1,15.276163272549944,18.07640532147188
29,2023,2,Feb2023,$ / BU,16.911664918918426,1,15.511543894457457,18.311785943379395
29,2023,3,Mar2023,$ / BU,17.147045540825935,1,15.746924516364967,18.547166565286904
29,2023,4,Apr2023,$ / BU,17.38242616273345,1,15.98230513827248,18.782547187194417
29,2023,5,May2023,$ / BU,17.617806784640962,1,16.217685760179993,19.01792780910193
29,2023,6,Jun2023,$ / BU,17.85318740654847,1,16.453066382087503,19.25330843100944
29,2023,7,Jul2023,$ / BU,18.088568028455985,1,16.688447003995016,19.488689052916953
29,2023,8,Aug2023,$ / BU,18.323948650363498,1,16.92382762590253,19.724069674824467
29,2023,9,Sep2023,$ / BU,18.559329272271007,1,17.15920824781004,19.959450296731976
29,2023,10,Oct2023,$ / BU,18.79470989417852,1,17.394588869717552,20.19483091863949
29,2023,11,Nov2023,$ / BU,19.030090516086034,1,17.629969491625065,20.430211540547003
29,2023,12,Dec2023,$ / BU,19.265471137993543,1,17.865350113532575,20.665592162454512
29,2024,1,Jan2024,$ / BU,19.500851759901057,1,18.100730735440088,20.900972784362025
29,2024,2,Feb2024,$ / BU,19.73623238180857,1,18.3361113573476,21.13635340626954
29,2024,3,Mar2024,$ / BU,19.97161300371608,1,18.57149197925511,21.37173402817705
29,2024,4,Apr2024,$ / BU,20.206993625623593,1,18.806872601162624,21.60711465008456
29,2024,5,May2024,$ / BU,20.442374247531106,1,19.042253223070137,21.842495271992075
29,2024,6,Jun2024,$ / BU,20.67775486943862,1,19.27763384497765,22.077875893899588
29,2024,7,Jul2024,$ / BU,20.913135491346132,1,19.513014466885164,22.3132565158071
29,2024,8,Aug2024,$ / BU,21.148516113253642,1,19.748395088792673,22.54863713771461
29,2024,9,Sep2024,$ / BU,21.383896735161155,1,19.983775710700186,22.784017759622124
29,2024,10,Oct2024,$ / BU,21.61927735706867,1,20.2191563326077,23.019398381529637
29,2024,11,Nov2024,$ / BU,21.854657978976178,1,20.45453695451521,23.254779003437147
29,2024,12,Dec2024,$ / BU,22.09003860088369,1,20.689917576422722,23.49015962534466
29,2025,1,Jan2025,$ / BU,22.325419222791204,1,20.925298198330236,23.725540247252173
29,2025,2,Feb2025,$ / BU,22.560799844698714,1,21.160678820237745,23.960920869159683
29,2025,3,Mar2025,$ / BU,22.796180466606227,1,21.39605944214526,24.196301491067196
29,2025,4,Apr2025,$ / BU,23.03156108851374,1,21.63144006405277,24.43168211297471
29,2025,5,May2025,$ / BU,23.26694171042125,1,21.86682068596028,24.66706273488222
29,2025,6,Jun2025,$ / BU,23.502322332328763,1,22.102201307867794,24.902443356789732
29,2025,7,Jul2025,$ / BU,23.737702954236276,1,22.337581929775308,25.137823978697245
29,2025,8,Aug2025,$ / BU,23.973083576143786,1,22.572962551682817,25.373204600604755
29,2025,9,Sep2025,$ / BU,24.2084641980513,1,22.80834317359033,25.608585222512268
29,2025,10,Oct2025,$ / BU,24.443844819958812,1,23.043723795497844,25.84396584441978
29,2025,11,Nov2025,$ / BU,24.679225441866322,1,23.279104417405353,26.07934646632729
29,2025,12,Dec2025,$ / BU,24.91460606377384,1,23.51448503931287,26.314727088234807
29,2026,1,Jan2026,$ / BU,25.14998668568135,1,23.74986566122038,26.550107710142317
29,2026,2,Feb2026,$ / BU,25.38536730758886,1,23.985246283127893,26.78548833204983
29,2026,3,Mar2026,$ / BU,25.620747929496375,1,24.220626905035406,27.020868953957343
29,2026,4,Apr2026,$ / BU,25.856128551403884,1,24.456007526942916,27.256249575864853
29,2026,5,May2026,$ / BU,26.091509173311398,1,24.69138814885043,27.491630197772366
29,2026,6,Jun2026,$ / BU,26.32688979521891,1,24.926768770757942,27.72701081967988
29,2026,7,Jul2026,$ / BU,26.56227041712642,1,25.16214939266545,27.96239144158739
29,2026,8,Aug2026,$ / BU,26.797651039033934,1,25.397530014572965,28.197772063494902
29,2026,9,Sep2026,$ / BU,27.033031660941447,1,25.632910636480478,28.433152685402415
29,2026,10,Oct2026,$ / BU,27.268412282848956,1,25.868291258387988,28.668533307309925
29,2026,11,Nov2026,$ / BU,27.50379290475647,1,26.1036718802955,28.90391392921744
29,2026,12,Dec2026,$ / BU,27.739173526663983,1,26.339052502203014,29.13929455112495
31,2012,1,Jan2012,$ / BU,11.4,0,,
31,2012,2,Feb2012,$ / BU,11.9,0,,
31,2012,3,Mar2012,$ / BU,12.7,0,,
31,2012,4,Apr2012,$ / BU,13.6,0,,
31,2012,5,May2012,$ / BU,13.8,0,,
31,2012,6,Jun2012,$ / BU,13.6,0,,
31,2012,7,Jul2012,$ / BU,15.3,0,,
31,2012,8,Aug2012,$ / BU,16.6,0,,
31,2012,9,Sep2012,$ / BU,13.7,0,,
31,2012,10,Oct2012,$ / BU,14.0,0,,
31,2012,11,Nov2012,$ / BU,14.0,0,,
31,2012,12,Dec2012,$ / BU,14.2,0,,
31,2013,1,Jan2013,$ / BU,13.9,0,,
31,2013,2,Feb2013,$ / BU,14.4,0,,
31,2013,3,Mar2013,$ / BU,14.4,0,,
31,2013,4,Apr2013,$ / BU,14.1,0,,
31,2013,5,May2013,$ / BU,14.7,0,,
31,2013,6,Jun2013,$ / BU,15.0,0,,
31,2013,7,Jul2013,$ / BU,15.1,0,,
31,2013,8,Aug2013,$ / BU,13.5,0,,
31,2013,9,Sep2013,$ / BU,13.0,0,,
31,2013,10,Oct2013,$ / BU,12.4,0,,
31,2013,11,Nov2013,$ / BU,12.5,0,,
31,2013,12,Dec2013,$ / BU,12.8,0,,
31,2014,1,Jan2014,$ / BU,12.7,0,,
31,2014,2,Feb2014,$ / BU,13.0,0,,
31,2014,3,Mar2014,$ / BU,13.7,0,,
31,2014,4,Apr2014,$ / BU,14.2,0,,
31,2014,5,May2014,$ / BU,14.5,0,,
31,2014,6,Jun2014,$ / BU,14.2,0,,
31,2014,7,Jul2014,$ / BU,13.0,0,,
31,2014,8,Aug2014,$ / BU,12.0,0,,
31,2014,9,Sep2014,$ / BU,11.0,0,,
31,2014,10,Oct2014,$ / BU,9.54,0,,
31,2014,11,Nov2014,$ / BU,9.93,0,,
31,2014,12,Dec2014,$ / BU,9.88,0,,
31,2015,1,Jan2015,$ / BU,9.98,0,,
31,2015,2,Feb2015,$ / BU,9.6,0,,
31,2015,3,Mar2015,$ / BU,9.53,0,,
31,2015,4,Apr2015,$ / BU,9.35,0,,
31,2015,5,May2015,$ / BU,9.34,0,,
31,2015,6,Jun2015,$ / BU,9.26,0,,
31,2015,7,Jul2015,$ / BU,9.62,0,,
31,2015,8,Aug2015,$ / BU,9.37,0,,
31,2015,9,Sep2015,$ / BU,8.78,0,,
31,2015,10,Oct2015,$ / BU,8.67,0,,
31,2015,11,Nov2015,$ / BU,8.33,0,,
31,2015,12,Dec2015,$ / BU,8.36,0,,
31,2016,1,Jan2016,$ / BU,8.42,0,,
31,2016,2,Feb2016,$ / BU,8.28,0,,
31,2016,3,Mar2016,$ / BU,8.3,0,,
31,2016,4,Apr2016,$ / BU,8.73,0,,
31,2016,5,May2016,$ / BU,9.51,0,,
31,2016,6,Jun2016,$ / BU,10.1,0,,
31,2016,7,Jul2016,$ / BU,10.1,0,,
31,2016,8,Aug2016,$ / BU,9.65,0,,
31,2016,9,Sep2016,$ / BU,9.14,0,,
31,2016,10,Oct2016,$ / BU,9.07,0,,
31,2016,11,Nov2016,$ / BU,9.18,0,,
31,2016,12,Dec2016,$ / BU,9.37,0,,
31,2017,1,Jan2017,$ / BU,9.33,0,,
31,2017,2,Feb2017,$ / BU,9.62,0,,
31,2017,3,Mar2017,$ / BU,9.36,0,,
31,2017,4,Apr2017,$ / BU,8.87,0,,
31,2017,5,May2017,$ / BU,8.9,0,,
31,2017,6,Jun2017,$ / BU,8.77,0,,
31,2017,7,Jul2017,$ / BU,9.19,0,,
31,2017,8,Aug2017,$ / BU,9.0,0,,
31,2017,9,Sep2017,$ / BU,8.98,0,,
31,2017,10,Oct2017,$ / BU,9.03,0,,
31,2017,11,Nov2017,$ / BU,8.83,0,,
31,2017,12,Dec2017,$ / BU,9.0,0,,
31,2018,1,Jan2018,$ / BU,9.02,0,,
31,2018,2,Feb2018,$ / BU,9.29,0,,
31,2018,3,Mar2018,$ / BU,9.58,0,,
31,2018,4,Apr2018,$ / BU,9.63,0,,
31,2018,5,May2018,$ / BU,9.63,0,,
31,2018,6,Jun2018,$ / BU,9.55,0,,
31,2018,7,Jul2018,$ / BU,9.25,0,,
31,2018,8,Aug2018,$ / BU,8.07,0,,
31,2018,9,Sep2018,$ / BU,8.63,0,,
31,2018,10,Oct2018,$ / BU,8.33,0,,
31,2018,11,Nov2018,$ / BU,8.0,0,,
31,2018,12,Dec2018,$ / BU,8.18,0,,
31,2019,1,Jan2019,$ / BU,8.33,0,,
31,2019,2,Feb2019,$ / BU,8.19,0,,
31,2019,3,Mar2019,$ / BU,8.25,0,,
31,2019,4,Apr2019,$ / BU,8.09,0,,
31,2019,5,May2019,$ / BU,7.64,0,,
31,2019,6,Jun2019,$ / BU,8.04,0,,
31,2019,7,Jul2019,$ / BU,8.15,0,,
31,2019,8,Aug2019,$ / BU,7.84,0,,
31,2019,9,Sep2019,$ / BU,8.0,0,,
31,2019,10,Oct2019,$ / BU,8.31,0,,
31,2019,11,Nov2019,$ / BU,8.17,0,,
31,2019,12,Dec2019,$ / BU,8.35,0,,
31,2020,1,Jan2020,$ / BU,8.53,0,,
31,2020,2,Feb2020,$ / BU,8.33,0,,
31,2020,3,Mar2020,$ / BU,8.23,0,,
31,2020,4,Apr2020,$ / BU,8.07,0,,
31,2020,5,May2020,$ / BU,7.94,0,,
31,2020,6,Jun2020,$ / BU,8.07,0,,
31,2020,7,Jul2020,$ / BU,8.17,0,,
31,2020,8,Aug2020,$ / BU,8.35,0,,
31,2020,9,Sep2020,$ / BU,9.02,0,,
31,2020,10,Oct2020,$ / BU,9.44,0,,
31,2020,11,Nov2020,$ / BU,10.1,0,,
31,2020,12,Dec2020,$ / BU,10.5,0,,
31,2021,1,Jan2021,$ / BU,10.7,0,,
31,2021,2,Feb2021,$ / BU,12.5,0,,
31,2021,3,Mar2021,$ / BU,13.2,0,,
31,2021,4,Apr2021,$ / BU,13.8,0,,
31,2021,5,May2021,$ / BU,14.9,0,,
31,2021,6,Jun2021,$ / BU,13.8,0,,
31,2021,7,Jul2021,$ / BU,14.2,0,,
31,2021,8,Aug2021,$ / BU,13.4,0,,
31,2021,9,Sep2021,$ / BU,12.0,0,,
31,2021,10,Oct2021,$ / BU,11.6,0,,
31,2021,11,Nov2021,$ / BU,12.0,0,,
31,2021,12,Dec2021,$ / BU,12.3,0,,
31,2022,1,Jan2022,$ / BU,12.8,0,,
31,2022,2,Feb2022,$ / BU,14.7,0,,
31,2022,3,Mar2022,$ / BU,14.060300661255097,1,12.606227509940801,15.514373812569392
31,2022,4,Apr2022,$ / BU,14.315393656347654,1,12.861320505033358,15.76946680766195
31,2022,5,May2022,$ / BU,14.570486651440213,1,13.116413500125917,16.02455980275451
31,2022,6,Jun2022,$ / BU,14.825579646532772,1,13.371506495218476,16.279652797847067
31,2022,7,Jul2022,$ / BU,15.080672641625329,1,13.626599490311033,16.534745792939624
31,2022,8,Aug2022,$ / BU,15.335765636717888,1,13.881692485403592,16.789838788032185
31,2022,9,Sep2022,$ / BU,15.590858631810447,1,14.136785480496151,17.044931783124742
31,2022,10,Oct2022,$ / BU,15.845951626903004,1,14.391878475588708,17.3000247782173
31,2022,11,Nov2022,$ / BU,16.101044621995563,1,14.646971470681267,17.55511777330986
31,2022,12,Dec2022,$ / BU,16.35613761708812,1,14.902064465773824,17.810210768402413
31,2023,1,Jan2023,$ / BU,16.61123061218068,1,15.157157460866385,18.065303763494974
31,2023,2,Feb2023,$ / BU,16.866323607273237,1,15.412250455958942,18.320396758587535
31,2023,3,Mar2023,$ / BU,17.121416602365795,1,15.667343451051499,18.57548975368009
31,2023,4,Apr2023,$ / BU,17.376509597458355,1,15.92243644614406,18.83058274877265
31,2023,5,May2023,$ / BU,17.631602592550912,1,16.177529441236615,19.08567574386521
31,2023,6,Jun2023,$ / BU,17.88669558764347,1,16.432622436329176,19.340768738957763
31,2023,7,Jul2023,$ / BU,18.141788582736027,1,16.68771543142173,19.595861734050324
31,2023,8,Aug2023,$ / BU,18.396881577828587,1,16.94280842651429,19.850954729142885
31,2023,9,Sep2023,$ / BU,18.651974572921144,1,17.19790142160685,20.106047724235438
31,2023,10,Oct2023,$ / BU,18.9070675680137,1,17.452994416699404,20.361140719328
31,2023,11,Nov2023,$ / BU,19.162160563106262,1,17.708087411791965,20.61623371442056
31,2023,12,Dec2023,$ / BU,19.41725355819882,1,17.963180406884526,20.871326709513113
31,2024,1,Jan2024,$ / BU,19.672346553291376,1,18.21827340197708,21.126419704605674
31,2024,2,Feb2024,$ / BU,19.927439548383937,1,18.47336639706964,21.381512699698234
31,2024,3,Mar2024,$ / BU,20.182532543476494,1,18.7284593921622,21.636605694790788
31,2024,4,Apr2024,$ / BU,20.43762553856905,1,18.983552387254754,21.89169868988335
31,2024,5,May2024,$ / BU,20.692718533661612,1,19.238645382347315,22.14679168497591
31,2024,6,Jun2024,$ / BU,20.94781152875417,1,19.493738377439875,22.401884680068463
31,2024,7,Jul2024,$ / BU,21.202904523846726,1,19.74883137253243,22.656977675161023
31,2024,8,Aug2024,$ / BU,21.457997518939287,1,20.00392436762499,22.912070670253584
31,2024,9,Sep2024,$ / BU,21.713090514031844,1,20.25901736271755,23.167163665346138
31,2024,10,Oct2024,$ / BU,21.9681835091244,1,20.514110357810104,23.4222566604387
31,2024,11,Nov2024,$ / BU,22.22327650421696,1,20.769203352902665,23.67734965553126
31,2024,12,Dec2024,$ / BU,22.47836949930952,1,21.024296347995225,23.932442650623813
31,2025,1,Jan2025,$ / BU,22.733462494402076,1,21.27938934308778,24.187535645716373
31,2025,2,Feb2025,$ / BU,22.988555489494637,1,21.53448233818034,24.442628640808934
31,2025,3,Mar2025,$ / BU,23.243648484587194,1,21.7895753332729,24.697721635901488
31,2025,4,Apr2025,$ / BU,23.49874147967975,1,22.044668328365454,24.952814630994048
31,2025,5,May2025,$ / BU,23.75383447477231,1,22.299761323458014,25.20790762608661
31,2025,6,Jun2025,$ / BU,24.00892746986487,1,22.554854318550575,25.463000621179162
31,2025,7,Jul2025,$ / BU,24.264020464957426,1,22.80994731364313,25.718093616271723
31,2025,8,Aug2025,$ / BU,24.519113460049986,1,23.06504030873569,25.973186611364284
31,2025,9,Sep2025,$ / BU,24.774206455142544,1,23.32013330382825,26.228279606456837
31,2025,10,Oct2025,$ / BU,25.0292994502351,1,23.575226298920803,26.483372601549398
31,2025,11,Nov2025,$ / BU,25.28439244532766,1,23.830319294013364,26.73846559664196
31,2025,12,Dec2025,$ / BU,25.53948544042022,1,24.085412289105925,26.993558591734512
31,2026,1,Jan2026,$ / BU,25.794578435512776,1,24.34050528419848,27.248651586827073
31,2026,2,Feb2026,$ / BU,26.049671430605336,1,24.59559827929104,27.503744581919634
31,2026,3,Mar2026,$ / BU,26.304764425697893,1,24.8506912743836,27.758837577012187
31,2026,4,Apr2026,$ / BU,26.55985742079045,1,25.105784269476153,28.013930572104748
31,2026,5,May2026,$ / BU,26.81495041588301,1,25.360877264568714,28.26902356719731
31,2026,6,Jun2026,$ / BU,27.07004341097557,1,25.615970259661275,28.524116562289862
31,2026,7,Jul2026,$ / BU,27.325136406068125,1,25.871063254753828,28.779209557382423
31,2026,8,Aug2026,$ / BU,27.580229401160686,1,26.12615624984639,29.034302552474983
31,2026,9,Sep2026,$ / BU,27.835322396253243,1,26.38124924493895,29.289395547567537
31,2026,10,Oct2026,$ / BU,28.0904153913458,1,26.636342240031503,29.544488542660098
31,2026,11,Nov2026,$ / BU,28.34550838643836,1,26.891435235124064,29.79958153775266
31,2026,12,Dec2026,$ / BU,28.600601381530918,1,27.146528230216624,30.054674532845212
37,2012,1,Jan2012,$ / BU,11.8,0,,
37,2012,2,Feb2012,$ / BU,12.4,0,,
37,2012,3,Mar2012,$ / BU,13.3,0,,
37,2012,4,Apr2012,$ / BU,14.0,0,,
37,2012,5,May2012,$ / BU,14.1,0,,
37,2012,6,Jun2012,$ / BU,14.5,0,,
37,2012,7,Jul2012,$ / BU,15.7,0,,
37,2012,8,Aug2012,$ / BU,17.0,0,,
37,2012,9,Sep2012,$ / BU,16.2,0,,
37,2012,10,Oct2012,$ / BU,14.3,0,,
37,2012,11,Nov2012,$ / BU,13.8,0,,
37,2012,12,Dec2012,$ / BU,13.7,0,,
37,2013,1,Jan2013,$ / BU,14.0,0,,
37,2013,2,Feb2013,$ / BU,14.2,0,,
37,2013,3,Mar2013,$ / BU,14.2,0,,
37,2013,4,Apr2013,$ / BU,14.4,0,,
37,2013,5,May2013,$ / BU,15.0,0,,
37,2013,6,Jun2013,$ / BU,15.0,0,,
37,2013,7,Jul2013,$ / BU,14.7,0,,
37,2013,8,Aug2013,$ / BU,14.2,0,,
